	id	text	labels
77	1292497480605630466	 wonderer this is an example of how the original AD commercials were marketed in the US Theres some documentary, I can’t remember explaining how the “Prozac era” influenced these commercials Theres pros/cons that are argued over the “Prozac era” and AD commercials	2
78	1292266022150516736	I guess I was kind of writing sports off when it came back, maybe because I haven’t been taking my Prozac and what not, but I’m actually feeling excited and emotional about sports again, I love it	0
79	1292130167100452864	Actually, I think it IS the French horn. It's been so long. I used to listen to those symphonies over and over. Beethoven was my Prozac. The music lifted me from my North American Protestant neighborhood onto a vast epic metaphysical plane.	2
80	1292126545922994179	Some people out here giving their cats Prozac :flushed face:	2
81	1291860230532407296	Sorry you're down pizza is my Prozac. You have so many options in Philly feel better	2
82	1291851105597394944	you can get generic liquid Prozac &amp; taper super gradually you won't feel any withdrawal at all	2
83	1291814705904967681	moral of the story: life is suffering. unclench your jaw &amp; take your prozac/anti-anxiety pills. don’t be like me. mouth guards are expensive and migraines suck.	2
84	1291700565752401927	Is looney Rudy's Prozac in there too	2
85	1291227296821465089	I’m a big dumb idiot crying over not getting the pretty old car I wanted this sucks maybe decreasing my prozac dose isn’t a good idea	1
86	1291175593090912256	that’s the first ever anxiety medicine I was prescribed! for me, i didn’t feel like it worked the greatest as an on the go anxiety medication, but i’ve heard that it’s worked well for other people! I did better with more long term meds like Prozac	0
87	1291130164882153474	 40mg  em Never said that there wasn’t any outside influences at all. In fact his biggest fans/influences were his children actually. He began telling/writing his stories for them &amp;it was yrs before they were published. My point was he didn’t have a whole fan base helping craft the mythos.	2
88	1290821024511143937	Talking into the void now: I've been on Prozac for depression off and on for three years. I am currently off, my last dose taken sometime mid-April as I was feeling better. Just within the past week or so, I've been feeling sort of like shit again. It's a big WTF-Do-I-Do sandwich	0
89	1290761098250133505	Fuck Prozac I have juice box	1
90	1290573358241734657	Started watching The Sopranos and they got Tony Soprano taking Prozac and it got me thinking about how I miss Prozac	2
91	1290539354419535873	Wow so Americans are not the only stubborn-as-concrete anti-maskers... the solution is Prozac in the water supply until Dec 31	2
92	1290396794803781635	Roughly three weeks on Prozac and I’ve been feeling consistently better. I haven’t had any depressive episodes lately but I have been having trouble adjusting to how happy I am? I’ve been crying about it, especially over the weekend. Like I’m overwhelmed by my happiness at times?	0
93	1290104193571667968	Hey I got prozac and liquor!	1
94	1290081489032372225	I'll skip some Prozac into your drink...	2
95	1290075498333126656	Sleep, Prozac, lol!!!	2
96	1289992392351899653	listening to kid cudi while cutting and dyeing my hair maybe I should take my prozac ^ ^	2
97	1289924818502967298	The rumours are true: I now have a cat on prozac. :man shrugging light skin tone:	2
98	1289586421527789569	Depression is the go to diagnosis, I struggled for years before self diagnosing Celiac Disease and getting it confirmed by a gastroenterologist. Prozac was the go to cure for everything in the late 90’s, early 2000. Didn’t work, because the issue was my immune system!	0
99	1289441193147764737	Seriously think Prozac needs to be put in some people’s water.	2
100	1289429420411777025	I loved Prozac Nation. I don’t think I realized she had passed. Didn’t you get together with her not too long ago?	2
