	id	text	labels
25	1299812527111647233	I like my beats how i like my Xanax.	2
26	1299812436925730821	 48 I take Prozac daily, 20mg. 40mg was too much. and I take .5mg xanax as needed if it’s bad. normally when I fly.	0
27	1299809798486192128	riding the quiet car feels like i'm sucking on a xanax lollipop	1
28	1299768023700639745	He sounded like he took a handful of Xanax beforehand	2
29	1299766856258125824	You’re still disregarding the whole entire argument, why should their be a dance routine with a song about taking a Xanax lmfao it’s rap bro chill	2
30	1299765244840079366	So what about performers like Chris brown and Justin Bieber ? Rappers aren’t supposed to have a dance routine about taking half a Xanax	2
31	1299757350312718341	i cant eat meals w/ my grandfather at all whatsoever or even sit in the other room while he’s in the kitchen. i had to take 2 xanax just to try and eat w/ him the other day but ended up panicking and leaving the table early. literally a SEVERE fight or flight reaction every time	0
32	1299756498633908229	That approach into Augusta was the funnest commercial flight I’ve ever had. Why? Holy Crosswind Batman. We came down and it felt like sliding all over a dirt road. Everyone around me is white knuckled and in need of Xanax. Meanwhile I’ve got the head bob and Post Malone blazing.	1
33	1299748930629103625	Benzos. Xanax. Do SOMETHING.	2
34	1299722634029076480	A double dose of. Xanax and Valium for Arnab please.	1
35	1299700949255102465	Welcome back from the break, readers! I hope you were able to fit in taking your Xanax and refilling coffee during the break! . The question that was asked by our neighbor, and everyone I can think of from prior…	2
36	1299699329452716032	Getting a lot of chores done today no thanks to being awake early but at least I have xanax so my social anxiety is at ease	1
37	1299683212285878272	"Overheard on the bus to work..."" Is taking a xanax a sin?"" ....."	2
38	1299646960983515136	Idk why am awake at 6am after snorting two xanax earlier but now I’m pissed	0
39	1299581693372710912	Xanax and alcohol will knock you out.	1
40	1299568037004292096	Task Force needed for XANAX pushers. They're given out like candy. Very addictive. My story needs to be told. Please.	2
41	1299565397361020930	Need a damn Xanax for this headache to go away lmfaooo	1
42	1299549632649932801	Stressed tf out with this virtual school bs like I will literally be on fk’n Xanax bars by the time this is over with! I’m grateful to my kids teachers! Well the good teachers at least! BLESS YALL because I CAN NOT!	1
43	1299544100564332545	dulldon did the Xanax counteract your adderal addiction, should have used coke snooze fest taxpayer $	2
44	1299540801618354178	I’ve never been this relaxed before thank fuck for xanax	0
45	1299537127764627457	yes we cooked your chicken in the ratings, what a snooze fest couldn’t even stay awake flipping channel, guess the adderal addiction had to be counter acted with Xanax, trump should have stepped into the audience to shake hands	2
46	1299527295896494086	I am not ready to address the massive collapse of box towers filled with gear and wardrobe in my storage unit today. I just rolled down the door and walked away silently while popping a Xanax. I need a clean up crew.	0
47	1299501302783848449	I will start taking the Xanax now. This looks dark and scary and an amazing reimagining of this character . she scared me then and I’m sure your performance in this will scare me as well. I won’t watch alone. I wonder what Louise Fletcher will think of it?	2
48	1299488051379478551	yooo i was really popping xanax at 8am in high school lol, fucken crazy ass bitch dam	0
49	1299464206832611328	Stepdad found me even more xanax :pleading face::red heart:	1
50	1299456946660089859	Take a Xanax like the rest of the world	2
51	1299453835652534273	 fonetta  cowboys  Rose 001 Wow, I didn't realize I was projecting, but you're right !! I already had my hands into my Xanax :tired face: So thank you for the reassuring thoughts :hugging face::hugging face::hugging face: When you're all alone like I am; everything gets umm I can't even find the word at the moment :hundred points::flushed face::hugging face::hugging face::hugging face::hugging face:	1
52	1299431569858404354	Am I sleepy or is it my Xanax	1
53	1299406444811481088	about to get on my first flight in six months. The only thing calming my nerves is knowing that I’ll be able to spend the next three hours immersed in your new book. And if that doesn’t work, there’s always Xanax.	2
54	1299397644846940161	sitting here wondering why I’m still in panic mode and can’t calm my anxiety when I look over and realize I HAVE NOT taken my Xanax yet :woman facepalming light skin tone:hi it’s friday	0
55	1299362489742786561	Super Spreader Covid Woodstock, disregard for your cult followers health and our taxpayer$ on full display did they give him Xanax to counteract Adderal sniffing	2
56	1299344724537438208	Oh I am gonna need the low dose Xanax or Prozac or both to deal with dark winter...and dark winter is coming...almost 7am and not really light out	1
57	1299337578278260736	  You need Xanax	2
58	1299297826707472384	I so badly want to wake up and take something to calm my nerves. I’m fighting taking Xanax today because I need to learn to deal. Grateful that I got to go to my meeting yesterday and share my struggle. FridayThoughts fridaymorning FridayFeeling	0
59	1299290005819371521	Xanax doin damage.	1
60	1299258642613510144	Nope. Not enuf Xanax	2
61	1299221637338783745	Xanax to numb the pain	1
62	1299209516618194944	Nahhh he’s on Ambien &amp;Xanax &amp;knee deep in marshmallows &amp;graham crackers right now wondering if he can open gifts after the Xmas carols are over. Celeb-&gt; $5 BOOK Funny/good/BEWARE SPICY trending	2
63	1299192439333367810	She’s 5 Xanax and 3 bottles of wine in by now	2
64	1299185225176498176	i am now 3 percs, 2 oxy’s &amp; 2 xanax deep and i am still cryin in da club :(	0
65	1299180765515640832	They gave him lots of Xanax or Valium, to balance out that “special delivery” from Jr and Kim.	2
66	1299177417345564673	Uh oh. Trump just drank a glass of water with one hand. That will throw the crazies for their Xanax bottles.	2
67	1299174921428512768	Did someone slip him a Xanax	2
68	1299173324849917955	Someone must have slipped Xanax in his drink cup he’s holding the podium too	2
69	1299171749834022912	Well if they will use the word “panic attack” introduce them to the word XANAX and wear the damn mask	2
70	1299168306239332354	Try Xanax with it. Really helps	2
71	1299160911672999936	Tw//drugs and sh Even though I snorted a xanax I still feel like slitting my wrists and this sucks	1
72	1299156097836756993	I need to invest in Xanax.	1
73	1299147381259350016	Why do I start painting my nails and then decide to take my Xanax because by the time I’m done with my toe nails and my left hand, the Xanax is kicked in and my right hand looks like a blind person painted it..	1
74	1299134071411539968	They also hate you for handling the opiod crisis. Make them hate you even more because they're feeding Xanax to the masses. You need to act! Benzos are just as bad as Opiates. Please. You can save lives.	2
75	1299123602386751490	three combos that dance across yo brain alcohol + nicotine marijuana + xanax lsd + cold bottled water what’s YOUR combo ?	2
76	1299083547739856934	I tell them to take a chill pill then realize they’re there to pick up their Xanax. My bad.	2
77	1299064256827215874	that xanax got you bitches fucked in the head	2
78	1299056186629783553	That’s why I keep Xanax &amp; Vodka near by.	1
79	1299043878150995968	Chocolate milk for breakfast // Xanax for lunch	1
80	1299033149465296901	this is the time when you could see Gilbert carrying my lifeless body pumped full of Xanax and liquor down main at 9 pm	1
81	1299004327839719425	Driving to Lake Havasu and my friends ac is blowing out warm air so somehow my anxiety has convinced me that this air isn’t real and im going to die cool now I need a Xanax	1
82	1298998370170675207	ESPECIALLY these days!! He’s my Xanax.	2
83	1298932604025081856	I use Xanax as a stress reducer these days. As a medical marijuana patient This has made me realize if you take a break from xanax, the headaches and depression in the morning go away. I now only use it on rare occasions when I can't stop my mind. De-schedule marijuana.	1
84	1298909967559176193	Xanax to just sleep 5 hours	1
85	1298888046730006528	xanax dck powder power powder	2
86	1298879138170732545	What’s the chaser for Xanax?	2
87	1298871296483299329	Xanax &amp; Red Bull :OK hand medium skin tone: Ivebeen v productive	1
88	1298853565658796033	I need a xanax to calm down :loudly crying face:	1
89	1298850738228125696	Xanax, just guessing.	2
90	1298840694690201601	Yet another fucking racist lie. Not enough wine vodka or Xanax, POC fucking deserve sainthood if that’s a thing.	2
91	1298839362499751936	Because i said nothing wrong. Anything you're offended about is something you conjured up in your own head. I wanted to know other people's experiences since I see ignorant statements that they only see feminine men which isn't the only kind. Please take a Xanax	2
92	1298805362250874880	I am taking a Xanax right now after this new information lol. But we should be ok!! Same to you my baby:heart suit:	0
93	1298800132633374721	Get your popcorn and Xanax ready: here comes Diaz with the bases loaded and 1 out in the 8th... with a 3-run lead... can’t say we haven’t seen how this one goes...	2
94	1298793521294577665	Scrolling through twitter after being away from my phone for a few hours, and I need a Xanax.	1
95	1298791831254097920	Needs to be YUGE, massive, I wish I could be there making noise. So irate and disgusted right now that I have to double down on Xanax to help chill my increasing fear and anxiety. MarchOnWashington	0
96	1298788536330715138	The phone no mediator, no way to avoid the questions. Idgaf what anyone says, our voices on twitter or whatever, our votes that elected a president most of the country didn’t want, hash tags, or some lady in la hopped up on Xanax and Botox giving a speech at some award show	2
97	1298768814482563073	Xanax and Cocaine. Day 239 of 365 nationaldogday @ Atlanta, Georgia	2
98	1298766384692973568	I need a damn Xanax!! HurricaneLaura	1
99	1298734770508181504	My mom just told me to take a Xanax and go to bed. How rude	1
100	1298726977344544769	humor funny drugs xanax rude Asking for a friend...:upside-down face: @ Beverly Hills, California	2
101	1298719566902697985	Bette...stop taking Xanax and drinking 2 bottles wine then tweeting. is winning this election this week with this RNC. The DNC was boring, pointless, depressing. RNC is looking forward, energy, positive, good speakers and stories.	2
102	1298697637164544001	loml is a natural xanax	2
103	1298688091604033538	every single time i have taken xanax i black out. my body can’t take it	0
104	1298672883405926409	Taking Lula on a boat was the equivalent to giver her a Xanax. She loved it! Happy dog day!	2
105	1298662851104722945	Um yeah nobody says fuck xanax	2
106	1298659710262890496	Xanax. This person needs it. Probably a lot of it. She thinks she controls the earth’s wind.	2
107	1298629253685284864	Take a Xanax and go sit in the sun!	2
108	1298618093262929921	Hope you found the Xanax.	2
109	1298610136081223683	Jerry, you need some Prozaco.....or Xanax.	2
110	1298603213147582465	Xanax &amp; whatever Big Pharm prescribed.	1
111	1298546911985700864	One of my friends in HS would always black out on Xanax, we had 6 classes in a row together junior year so I would constantly help him find his way to class when he was off the shits :rolling on the floor laughing: he's in prison now	2
112	1298542395726929920	I want to become the people’s favorite under-the-influence influencer. Who wants to fly out to Zanzibar and drop Xanax with me??	1
113	1298514305734676480	Even though I’m not watching I still need a Xanax. Something in the air STINKS and it’s the RNC	1
114	1298485608491474944	She is not well and should see her shrink sooner than later. I don’t think Xanax is cutting it.	2
115	1298474298810617856	Are you thinking of Xanax? Alprazolam is the generic name of Xanax.	2
116	1298467354607792129	Anyone have a Xanax? I need sleep.	1
117	1298451807249801218	Their Xanax must be kicking in	2
118	1298445790625636358	 jo take a xanax	2
119	1298436451336519682	I got more of a Xanax feel from Tiff	2
120	1298434550994014209	The guy sitting next me just handed me a sealed tequila shot and said “here i don’t need it, i already took a xanax.” :face with tears of joy:i love it here	1
121	1298434185179344897	Night 1: Cocaine Night 2: Xanax	2
122	1298429821945409536	So up 3-2 in series still. Played ok tonight, not great... And now the sky is falling :man shrugging: Holy Shit people!!! Closing a series is hard as hell, let alone winning 4 in a row to do it!!! Chillax and take a Xanax or eat an edible :face with tears of joy::clinking beer mugs:	1
123	1298418167929278464	Got my Xanax ready	1
124	1298407375506935814	Change your focus to Benzos! The Opiate fight continues but whoever's giving u advice is not telling you about the next wave of drugs to harm the pucblic, esp w/people losing their minds over Covid. : Xanax is just as much a problem as Opiates. Trust me.	2
125	1298398026663305217	Tabs lean Xanax how tf did I pass with a 3.0 is beyond me	2
126	1298397910518894592	creepy ass ivanka is gonna come on like the xanax you take to come down from your cocaine high.	2
127	1298392489821212674	I was snorting Xanax in my art class, hitting my pen in class and smoking during lunch:loudly crying face:	2
128	1298384328586657792	Took 2mg Xanax the other day it was truly scary, I could feel myself losing control	0
129	1298380133196341255	I remember doing Xanax bars in the stars, I was tryna sleep my days away	1
130	1298361854763270144	Y’all niggas and them Xanax :man facepalming medium-dark skin tone::man facepalming medium-dark skin tone:	2
131	1298358513773682688	who’s gonna explain to me why xanax helps with a hangover...?	0
132	1298327224186101760	THEY HAVE IT ALL. People are WOKE. Suggest you buy Xanax before 11/03/2020.	2
133	1298310040370249731	I’ll never forget the day my friend told me her Xanax was an adderal so I took it and it wasn’t adderal and I still don’t understand how I didn’t get caught or in trouble lol so glad I grew up out of the “I’m a dumb bitch” phase :face with tears of joy::face with tears of joy:	2
134	1298291854253993984	I heard Xanax works really good	1
135	1298285532414226432	Good grief patriot, get out of that closet and stand up like a man! Don’t be so afraid! Perhaps some Xanax?	2
136	1298234942133075968	That Xanax too strong for me sis lol and I had the lowest dosage	1
137	1298157363086741504	IDK IF YOU KNOW BUT YOU SHOULDN’T MIX XANAX WITH ALCOHOL	2
138	1298156715049771009	A single Xanax will be referred to as a Xani	2
139	1298139915180482561	Is it considered not PC to suggest that when opens that huge mouth of hers, everyone within a safe distance throw a Xanax in it? Asking for a friend... :face with rolling eyes:	2
140	1298129047545774081	I’m trying but my husband is really pissing me off. When all the kneeling and BLM bulls hit started, he said that’s it, I’m not watching sports again. Well guess who is watching the NBA everyday. I hate basketball to begin with and I really don’t like them now. TG for Xanax.	2
141	1298126779685765126	I rather do coke but xanax will do for now	1
142	1298113104430022656	Why in the HELL is SCREAMING? She and her pronunciation of America, makes me want to RUN to vote for ! She is a FUCKING MESS!!!! Oh the DRAMA in her!! Is she hoping for a role on Real Housewives? Jesus! Take a damn Xanax!! You fucking freak!	2
143	1298098447543934977	I don't know how any of you watched the RNC. Y'all are very brave and much stronger than me. I know myself and my mental and emotional limits. Props. So how are your ears? How are your eyes? Do you need some pepto and a xanax? Sage to cleanse your living room's energy?	2
144	1298084985711276034	 BL0NDE Xanax won’t suffice. Anyone have a good ol’ fashioned Quaalude lying around that they can spare?	1
145	1298080163964616704	How much pinot grigio and Xanax did Patricia McCloskey have tonight?	1
146	1298075990644662272	Seriously, what the actual hell was that?? Jimmy needs a Xanax.	2
147	1298075198579552256	Someone give Kimberly Guilfoyle a Xanax.	2
148	1298073416918999040	Are the McCloskeys drunk... Again. Some significant slurring. Lay off the Xanax.	2
149	1298067278290976768	Honestly, it was either an edible before or successive Xanax during and after.	2
150	1298063154358947841	Ima need TropicalStormLaura to take a fucking Xanax and chill tf out before trying to come to Louisiana :woozy face:	1
151	1298057533526085633	Y’all I need a Xanax and we’re only on the first speaker of four nights CharlieKirk RNC	2
152	1298042760457359360	Xanax damage part 2 gonna go crazy	1
153	1298000182743834625	shoutout to xanax	2
154	1297978181358686214	I’m Xanax! At The Disco, and I endorse this tweet	2
155	1297963354888142849	Nothing comes close to the pain of xanax withdrawals	1
156	1297911156372201473	I’m trying to do some real housewives of Redlands da type shit this weekend (Xanax and merlot type beat). All my rich white friends hit me	2
157	1297894949615095808	 dreams  To wash down the xanax	2
158	1297892559742795776	Lmfao he needs meds. Xanax maybe.	2
159	1297866711224463360	NO bc what will be on in full display is blatant nepotism &amp; narcissism which I CANNOT WATCH-I DON'T have enough xanax to keep me calm	1
160	1297823835027197952	I know Xanax make a cracked soul feel like it’s gifted..	1
161	1297795915139473409	I will take you on the path of how to be a professional xanax self medicator. 13 years strong 6 to 8 mg daily.	2
162	1297789210410328064	Not enough Xanax to watch it	1
163	1297769716296167424	I know everyone and their momma gonna try to get their Xanax, Norco, Clonazepam, etc. early tomorrow :face with rolling eyes:	1
164	1297683961100075015	Scored some xanax. I’m sleeping good tonight.	0
165	1297678619699867649	i’m the same tho i’ll take 5 xanax but then be like ok advil is scary :loudly crying face:	1
166	1297663724153692160	She came to visit me down in austin, but didn’t tell me she was withdrawing from meth and I didn’t know she was using meth. She didn’t make it the full week and fucked some dude for a giant ziplock baggy of Xanax and then tried to kill me when I walked outside	2
167	1297613845981212674	 smith I think it's marvelous. The human Xanax should get as much mic time as possible.	2
168	1297565687565746178	“Under the President’s bold and decisive leadership” requires two shots of whiskey and a Xanax. Just sayin.	2
169	1297555482094243842	the xanax made me feel better lmfao	0
170	1297551478060613633	Sometimes you just need a Xanax and chill...	1
171	1297517095681511425	Blacked out I don’t even remember if it was Valium or Xanax	2
172	1297378075336900610	Xanax and try and relax	1
173	1297365348048666628	Ion pop no Xanax but I’ll still X a nigga out.	2
174	1297345706395607040	Women at my office get to talk audibly about how they’re going to get rekt off Xanax and wine on a two hour flight to Florida, but I’d get fired for having weed in the glove box of my car in the parking lot.	2
175	1297327766329753600	It’s a sports column ... in a local paper ... don’t want to ruin it for you but this isn’t the height of Western Lit ... take a Xanax and offer something other than indignation	2
176	1297307297115496449	 medco I want to sleep peacefully at night. I would like to be able to cut back on my Xanax. :crying face:	1
177	1297286209417379845	what if i bought xanax but medicated my depression w it instead	1
178	1297285051273510912	I'm not going to run out of my PRN anxiety meds (Xanax and Seroquel) this week. This is my only goal between now and 9am Monday, besides sleep, lol. I'm on track as of now. I can do this!	0
179	1297267299221741569	grandpa def needs a xanax rn	2
180	1297219164289904640	this may ruin your day. holy shit, where’s the Xanax. :pill::hammer and wrench::department store:	1
181	1297216632004079617	"If you don't stand with the Thin Blue Line Ticket of vile, sundowning, ra[ ]ist JoeBiden and carceral TOP COP KamalaHarris, then you're ""nasty"", ""unhinged"", and a ""Xanax"" addict, says the Very Smart Liberal without a hint of misogyny. badcopbadcop NeverBidenNeverTrump"	2
182	1297215628319891456	I had been wondering . I too suffer from mental health. I have general anxiety disorder. This Covid-19 shit has taken a toll on me. I am on xanax as a prn and have taken more this past month than I have the past year. Cant sleep, worry too much..I can talk anytime with you	0
183	1297206692044607488	Weird Years ago I was on xanax and Vicodin But this was like 2004	0
184	1297154212346974208	Who are you again? Sorry I just got my Xanax refilled	1
185	1296996762788466693	2000 days xanax free today :yellow heart:	2
186	1296990438209937409	A couple weeks a local 14 year old boy died from a laced Xanax pill, today there was a paddle out for him. Please talk to your kids/friends about the risks of these pills, as much if not more than you do about the pandemic. RIPscotty	2
187	1296921385391063041	pop a xanax &amp; ride him like an equestrian dont be insecure luv x	2
188	1296887273603182593	Team A again for the hurricane season.. I still have major PTSD from Hurricane Michael.. Xanax anyone?? :tornado::pill:	1
189	1296880526930980865	"Can you find your ""popped a xanax and shit my pants"" tweet im tryna see sumn"	2
190	1296878153906786305	He’s addicted to Xanax. He already got 3 seizures because of the withdrawals and cuz he tried to quit cold turkey.	2
191	1296871503464558595	If you sell/take Xanax you’re a fucking lame ass mofo	2
192	1296870089409658881	Gabby act sooo busy and overwhelmed all the time. Bitch need Xanax or something. Like chill.	2
193	1296863945710432257	Done. I don’t know if I can do it monthly long term. But from a Brooklyn born girl to Brooklyn Dad. Keep fighting the good fight. Now to take a Xanax. On line school started this week.	1
194	1296802732758589440	Xanax now, Xanax now... (same energy)	2
195	1296800259834773506	Still having trouble sleeping. Even with the melatonin stuff and double dosing the xanax. I'm right back in the swing of the apartment, but the whole outside world is so uncertain I can't truly settle down.	0
196	1296779373010354177	*returns xanax to shelf* Thank you kindly	1
197	1296749994142101504	Please do it for me. I would need a Xanax	1
198	1296710436029698049	time for a xanax and queso dip :smiling face with heart-eyes:	1
199	1296653148153688065	I agree with Matt! Xanax definitely carried a negative connotation &amp; can be scary when you don’t have experience with it, but under professional supervision &amp; increase with small incriminates, it can really help people.	2
200	1296642768387833857	LOL at me calling Xanax “sleepy vitamins”.	2
201	1296637111546916868	i’m tired of fighting my problems with xanax.	2
202	1296607323188731905	Someone give me a Xanax after that.	1
203	1296566464758067202	Need a Xanax. For a friend. And myself. :hot face:	1
204	1296565117484781569	Had a lovely lunch with   hunnell to celebrate 90 days Xanax free! Couldn’t be more proud of this girl!!	2
205	1296554696887472131	Millie June’s first flight went so smooth. did great. Second flight w/ them was AWFUL. Rude crew and not pet friendly w/ her at all. Ugh. I should have taken a Xanax this morning :grinning face with sweat:	1
206	1296542687173042176	No cvs, I don’t wanna refill my Xanax	1
207	1296534511547809795	 Barlow At least 2-3 months for each medication. I’ve tried cymbalta, celexa, Effexor, prozac, xanax, sertraline, mirtazapine and a few others I can’t think of right now. Cold turkeying is hard. Push through!! It’ll get better!!	0
208	1296509698305269761	Maybe I should get addicted to Xanax again	0
209	1296492254366961665	We love a good xanax moment	1
210	1296475859294003202	My wife and I discussing fire preparedness... Wife: What would you take if we were being evacuated? Me: 2 more Xanax. wildfires anxietyrelief	1
211	1296468530410541062	 viksin He doing the most and needs Xanax	2
212	1296415699234152455	You know he is. He was probably popping Xanax like M&amp;M's while his aides were trying to sooth his shattered ego.	2
213	1296299168709959680	"So all these Marxist protestors are on Xanax. Probably ""paid' with shipments of Xanax. Doesn't that make them Marxanists? :thinking face:"	2
214	1296298751326408706	Oh yes you do. Keep a box of tissues and a xanax close by	2
215	1296287252188864512	Take a Xanax. I think it was actually Melania saying that about you?	2
216	1296281446026543106	Ur so fucking tacky bro take your Xanax and go to bed	2
217	1296280131460161537	Just remembered I have one more Xanax and my grandmas house :smiling face with sunglasses:	1
218	1296279189176418304	Take your Xanax and relax libtard. :winking face:	2
219	1296273102305923078	Barack Obama’s voice is like Xanax to me at this point. DemocraticConvention	2
220	1296263009720033286	True that but at least he did the right thing at the convention. He did endorse Joe. Progressives need to look at there vote as a vote against Trump. If that helps them get to the polls then so be it. Im soooo nervous again Marvin. I need a Xanax stat. Lol	2
221	1296244104544821249	Drunk Lexi thought of the night: “what if a HUGE Xanax was created and we dropped it in the ocean, you think the world would chill?”	2
222	1296209218773688320	Our largest cache of Xanax.	1
223	1296164324927369222	Time released if I remember. Man I'll trade all my Xanax for a couple of them things. I hate anti anxiety pills.	1
224	1296157059340099584	did you forget to take your xanax this morning??	2
225	1296129139288809474	"This is a tweet that can get me fired. But in my heart of hearts, I wish I could give every white person I see wearing and repping "" Black Lives Matter"" extra Xanax as a token of my gratitude. Yeah, I'll be done here soon...."	2
226	1296127910860992514	 terrence Chrissy just needs a few Xanax bc many times she's out of control. I think the name that comes to mind is an, Air Head... I don't pay much attention to her. She reminds me of those children that you pat on the head and move on bc you find them to be hilarious.	2
227	1296069121004707841	drake really rapped about taking half a xanax to fall asleep on an airplane	2
228	1295931693854076929	 prire That might be the Scotch and Xanax kicking in.	0
229	1295929625051303936	I've noticed that after I take my Xanax before bed My tweets just keep getting funnier. At least in My Mind :rolling on the floor laughing::face with tears of joy::rolling on the floor laughing::face with tears of joy:	0
230	1295912188021018625	Just wanna give a big shout out to Xanax, love and appreciate you girl. :revolving hearts:	2
231	1295904511513354241	has come to visit me and Gordo in Oakland and I was talking about dropping a molly and a Xanax in champagne and she says “NO THANK YOU THAT SOUNDS LIKE A MILLENNIAL SPEEDBALL!” LOL	2
232	1295893923534077958	Hey....easy on Xanax....people got to sleep	0
233	1295879262608723969	Let me get my Xanax box as I watch game. They have no mercy for their fans	1
234	1295863671885791232	I could really use a Xanax but I don’t have any cause we can’t afford $12,000 a year insurance premiums plus a $10,000 deductible. America is a joke	1
235	1295810329658765312	I’m taking me a Xanax, fuck it :loudly crying face:	1
236	1295808572232622080	My friend has Xanax god bless	2
237	1295806871006322688	That might be true but would you want a Flight Attendant on Valium, Xanax, or Ambein while in an emergency situation? Let’s them get drunk as well.	2
238	1295804241580154880	Does anyone know what this is? It looks like a grasshopper or cricket, but it’s like 4 inches long! Found it by the pool making a squeaky noise, and now I need a Xanax. :cricket::cricket::cricket: PandemicInsects	1
239	1295791329985929218	Yeah, need Xanax	2
240	1295790549212049408	10 seconds is just sadistic. I think men have longer? Or maybe time just stands still when pommel horse goes wrong because it is the most absurd event and causes me to have full blown ulcers watching 95% of them. I need a Xanax. Thanks for bringing the actual knowledge tho!	1
241	1295765877191778309	RIP our family dog Mary. She had a great run. She loved xanax and she once killed and brought us a rabbit on Christmas morning. A legend. You will be remembered, Mary.	2
242	1295595113540988932	my sexuality is reptilian and also feeling panicked i need a xanax papi pharmacist	1
243	1295567941040103424	I need Xanax STAT	1
244	1295566151259488256	I need a damn Xanax	1
245	1295560807154163712	Just how many of your charter guests are on Valium or xanax, captain?? Im sure a great deal of the charters bring rx medications on board prob w/o a rx.. BelowDeckMediterranean	2
246	1295540906859171840	Good grief. Tell them to take a Xanax and chill out. We’re all doing the best we can.	2
247	1295529623585988608	Deavan’s mom needs to take a Xanax and go back to the USA. Deavan just get a kid leash. You will wonder why you never got one before. 90DayFiance	2
248	1295517803248676866	Is this why the good people told me to picture everyone naked? cannes xanax publicspeakinglol @ Arlene Schnitzer Concert Hall	2
249	1295497568600768512	 Action they should at least give us half a xanax to stomach this shit show	2
250	1295481239361785859	Yeah. Like Xanax level stuff. So hard pass.	1
251	1295415781828812806	Used to do a lot of shit we wasn’t suppose to be doing especially during that whole Xanax era	0
252	1295410765592240131	She keeps a steady supply of Xanax for her tough choices.	2
253	1295401264516173825	California’s range of nature and beauty is truly breathtaking! (And no cell reception is nature’s Xanax)	2
254	1295392939019927552	Wish me luck. Second time's a charm. Took the Xanax! Biopsys here I come!	0
255	1295392507325546496	Mfs was trying to pass blunts around lace with crushed Xanax	2
256	1295203833258401793	I don't sleep at night &amp; now I'm prescribed Xanax.:loudly crying face:	1
257	1295199195721236481	I bet she pops a few Xanax too. She's as ridiculous as Biden. They are all so crooked they will have to be screwed into the grave. Yet they publicly humiliate themselves a continue to think most of America knows how twisted and evil she is. You're on a roll Nancy.	2
258	1295197070983221249	xanax is food for when you’re too sad to chew	1
259	1295155879419969538	My only problem is that I have severe panic disorder, but I take a Xanax &amp; deal with the mask. If I can deal, why can't others?	1
260	1295139352968757248	And Xanax	2
261	1295130139219484677	i dont do coke but id rather be a cokehead than be addicted to xanax :woman shrugging medium skin tone:	2
262	1295099311739613184	The 2020 Silence of the Lambs meme should say: It takes the Xanax and then attends the funeral.	2
263	1295099169208774656	Smoke a lot of pot &amp; Xanax as needed	1
264	1295090268291698688	I’m dying for another tattoo. I’ll only need 3 hits of L, 2 adderall, a few Xanax, and a fifth of vodka to endure the pain.	1
265	1295086848868585473	People really still be doing Xanax? Y’all lames.	2
266	1295077542697861121	You need a Xanax	2
267	1295059333944942597	Well anytime I get on a plane, I pop a Xanax so I’d be sleeping with earphones on ignoring him. And I’m an expert at ignoring people/	2
268	1295058451014381568	Damn bro, the homie had a seizure from xanax withdrawals while driving &amp; hit a post	2
269	1295032076463411204	This is exactly why I am prescribed a low dose xanax.	1
