	id	text	labels
76	1292869662712242180	Forreal lmfao like a bitch takes Zoloft once and claims she can speak for the whole schizophrenic community:nauseated face::nauseated face::nauseated face:	2
77	1292517452593672198	My Zoloft dreams had me on a hamster wheel the other night while a bunch of weird people in lab coats were monitoring me through glass.	0
78	1292427182720065536	“Well, you see... New Zoloft is often left off MAPS. When you get put on more maps, you get more cases, you see...Not alot of people know that. If we weren’t on so many MAPS, we would show less cases? And of course new Zoloft isn’t showing cases, there the Hawaii of the austinia”	2
79	1291911975774179331	“you changed fr” yeah I’m on Zoloft now	0
80	1291884041852125184	lol i have been off my Zoloft for quite some time now. the lol is cryptic for “help me” :woozy face::zany face:	0
81	1291855238778028033	Zoloft should pay me to do their PR bc being on it is literally all that I talk about	2
82	1291849663511957504	comedically oversized sandwich and zoloft	2
83	1291548402912763904	  Gyms arent essential to you but they sure as hell are to me. I'd rather stay sober by lifting than picking up a bottle. I'd rather improve my mood with lifting than taking Xanax or Zoloft. These essential businesses ignore guidelines and yet get to stay open	2
84	1291505653899558913	Flyers giving me that extra lift that my Zoloft is lacking	1
85	1291448325711986693	SNRI, not SSNI - sorry about the typo. But also to add that no Zoloft didn’t work for me but it does work for many so if it keeps people alive, then the side effects are more than worth it. These meds can be trial and error!	2
86	1291439391601295361	Also taking one pill isn’t a fair way to judge a medication and decide its quality. Zoloft takes about 3 weeks to even work up in your system and the first few weeks can be full of side effects for some until you adjust to the med. Same with other SSRIs and SSNIs.	2
87	1291158384763457539	Finally talked to a doc about the anxiety I’ve been having and trying out Zoloft for a couple weeks to see if it helps	0
88	1290963761013104641	Damn girl are you the side effects for Zoloft? Because you make me want to contact my physician about what what treatment options are right for me :hugging face: Wow my drafts are the best :face with tears of joy:	2
89	1290822836152459264	I stopped taking my Zoloft cuz I felt like I wasn’t crazy anymore Needless to say, I’m back on it now. :face with tears of joy::unamused face:	0
90	1290698093910986754	Just call me Zoloft	1
91	1290451436363493376	---ZOLOFT--- Turning existential dread into dong and jizz jokes one pill at a time. :pill::hot dog::rolling on the floor laughing:	2
92	1290267005635846145	Go to Zoloft	1
93	1290124778116755458	Antidepressants (and antipsychotics) really are bull shit. Not only do you get to feel nothing, you get fat too. So I'm just short fat and numb ... ahhh this is the life ...now gimme all my Zoloft calories	1
94	1289799177103278080	how is my dr gonna fucking put me on lithium, adderall, hydroxyzine, seroquel, AND zoloft yet still not give me a benzo script. Like damn, woman	1
95	1289753905975275520	"UNfairly chaotic. So has mine. ""Probably"" isn't good enough. Zoloft and Wellbutrin are very good for handling depression and anxiety."	1
96	1289467933043777536	Zoloft fucking sucks	1
97	1289388133495103490	Started taking my Zoloft with a shot of whiskey is that bad	0
