	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
10		15476140		1300188336481595394	2020-08-30T21:47:10.000Z	{'annotations': [{'start': 40, 'end': 44, 'probability': 0.5302, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'bd46604b88949129'}	1300188336481595394		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}		everyone	Tweetbot for iΟS	Been like 3-4 months since I’ve taken a Xanax and boy howdy did i forget how amazingly relaxed it makes you
11		19410634	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10001466882', 'name': 'MLB Baseball', 'description': 'All the latest action from Major League Baseball.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029304618', 'name': 'MLB Baseball'}}, {'domain': {'id': '6', 'name': 'Sports Event'}, 'entity': {'id': '1280321378286047234', 'name': 'Mets at Yankees'}}, {'domain': {'id': '12', 'name': 'Sports Team', 'description': 'A sports team organization, like Arsenal and the Boston Celtics'}, 'entity': {'id': '769193634889474048', 'name': 'New York Mets'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '769193602169704448', 'name': 'MLB'}}]	1300170451843457029	2020-08-30T20:36:06.000Z	{'annotations': [{'start': 69, 'end': 73, 'probability': 0.6008, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 30, 'end': 35, 'username': 'Mets'}], 'hashtags': [{'start': 52, 'end': 57, 'tag': 'mets'}, {'start': 75, 'end': 79, 'tag': 'LGM'}, {'start': 81, 'end': 86, 'tag': 'LFGM'}, {'start': 97, 'end': 102, 'tag': 'Mets'}]}	{'place_id': '01a9a39529b27f36'}	1300170451843457029		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	If anyone dared to think that @Mets were done being #mets go back on Xanax #LGM⚾️#LFGM⚾️Let’s🍎go🍎#Mets‼️
12		2797506703		1300028729909936129	2020-08-30T17:44:54.000Z	{'annotations': [{'start': 24, 'end': 28, 'probability': 0.787, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '01af5dd703c556db'}	1300127370213433344	2797506703	en	False	{'retweet_count': 2, 'reply_count': 1, 'like_count': 12, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1300028729909936129'}]	everyone	Twitter for Android	This apocalypse needs a Xanax
13		2883131232		1300116389227765760	2020-08-30T17:01:16.000Z	{'annotations': [{'start': 20, 'end': 24, 'probability': 0.4794, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 5, 'end': 17, 'username': 'Ahlejandraa'}]}	{'place_id': '3b77caf94bfc81fe'}	1300116389227765760		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Give @Ahlejandraa a Xanax only word she remembers is Famulan
14		56622225	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850412603264217088', 'name': 'Vodka', 'description': 'Vodka'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850441431877468160', 'name': 'Tequila', 'description': 'Tequila'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '941041031239237632', 'name': 'Republican National Committee', 'description': 'US Republican National Committee'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850401418141761536', 'name': 'Whiskey', 'description': 'Whiskey'}}]	1299955264938885122	2020-08-30T06:21:01.000Z	{'annotations': [{'start': 9, 'end': 13, 'probability': 0.5151, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 15, 'end': 38, 'url': 'https://t.co/D0EhraMTW6', 'expanded_url': 'https://twitter.com/AdamTexDavis/status/1298066596095823872', 'display_url': 'twitter.com/AdamTexDavis/s…'}]}	{'place_id': '3b77caf94bfc81fe'}	1299955264938885122		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1298066596095823872'}]	everyone	Twitter for iPhone	I needed Xanax https://t.co/D0EhraMTW6
15		1220547325359263744		1299954787098779649	2020-08-30T06:19:07.000Z	{'annotations': [{'start': 19, 'end': 23, 'probability': 0.5647, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 51, 'end': 74, 'url': 'https://t.co/JgUdTy9MZi', 'expanded_url': 'https://t.co/JgUdTy9MZi', 'display_url': 't.co/JgUdTy9MZi'}]}	{'place_id': '095534ad3107e0e6'}	1299954787098779649		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Next time he takes Xanax I hope he never gets high https://t.co/JgUdTy9MZi
16		2340801368		1299937143620501510	2020-08-30T05:25:34.000Z	{'annotations': [{'start': 26, 'end': 30, 'probability': 0.5912, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'MayMayGraves'}]}	{'place_id': 'b49b3053b5c25bf5'}	1299941308551888897	956231506833403906	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299937143620501510'}]	everyone	Twitter for iPhone	@MayMayGraves Just take a Xanax. Or better chloroform. It’ll do the trick.
17		807393637965459456		1299905980940115970	2020-08-30T03:05:11.000Z		{'place_id': '3f866c0018a4d8a0'}	1299905980940115970		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	all i c on this girl page is that she does xanax and i have trust issues and deflee always in her feelings.. very emotional.
18		3349241		1299876838697848832	2020-08-30T01:11:16.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'JJohnsonLaw'}]}	{'place_id': '011add077f4d2da3'}	1299877312780009472	386215505	en	False	{'retweet_count': 0, 'reply_count': 2, 'like_count': 9, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299876838697848832'}]	everyone	Twitter for iPhone	@JJohnsonLaw There’s not enough Xanax in the world...
19	{'media_keys': ['16_1299875444678971395']}	80832430	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10055595313', 'name': 'NASCAR Cup Series', 'description': 'Racing action from the NASCAR Cup Series.'}}, {'domain': {'id': '4', 'name': 'TV Episodes', 'description': 'Television show episodes'}, 'entity': {'id': '1295124926421114880', 'name': 'Coke Zero Sugar 400', 'description': 'Kevin Harvick leads NASCAR Cup Series drivers into the Coke Zero Sugar 400 at Daytona International Speedway. Harvick enters this week red-hot and looking to rekindle old flames, having claimed the Aug. 23 race and the checkered flag here in 2010.'}}, {'domain': {'id': '60', 'name': 'Athlete', 'description': 'An athlete in the world, like Serena Williams or Lionel Messi'}, 'entity': {'id': '831533564848066560', 'name': 'Clint Bowyer', 'description': 'Clint Bowyer'}}]	1299875451427606529	2020-08-30T01:03:52.000Z	{'annotations': [{'start': 19, 'end': 23, 'probability': 0.6425, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 197, 'end': 220, 'url': 'https://t.co/Jg0eoeLLxZ', 'expanded_url': 'https://twitter.com/lalamoore_8/status/1299875451427606529/photo/1', 'display_url': 'pic.twitter.com/Jg0eoeLLxZ'}], 'mentions': [{'start': 99, 'end': 111, 'username': 'ClintBowyer'}, {'start': 112, 'end': 125, 'username': 'SpotterBrett'}, {'start': 126, 'end': 142, 'username': 'StewartHaasRcng'}], 'hashtags': [{'start': 152, 'end': 169, 'tag': 'CokeZeroSugar400'}, {'start': 170, 'end': 185, 'tag': 'ClintsMyBowyer'}, {'start': 186, 'end': 196, 'tag': 'GoClintGo'}]}	{'place_id': '97054814b8d41f34'}	1299875451427606529		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	Good lawd I need a Xanax after that stage 😅 I was so scared we were gonna run out of ⛽️ Great work @ClintBowyer @SpotterBrett @StewartHaasRcng 14 crew‼️#CokeZeroSugar400 #ClintsMyBowyer #GoClintGo https://t.co/Jg0eoeLLxZ
20		47113431		1299871054572269569	2020-08-30T00:46:24.000Z	{'annotations': [{'start': 55, 'end': 59, 'probability': 0.444, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': 'fbd1502e5edce6bf'}	1299871054572269569		en	False	{'retweet_count': 1, 'reply_count': 4, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for Android	I HATE THE WAY OUR COUNTY IS GOING, there's not enough Xanax to keep me calm anymore!!
21		47113431	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006278636842782720', 'name': 'Drink Experience', 'description': 'Drink Experience'}}]	1299807406155853828	2020-08-30T00:40:11.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'Mocraig13'}]}	{'place_id': 'fbd1502e5edce6bf'}	1299869490348515329	349441739	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299807406155853828'}]	everyone	Twitter for Android	@Mocraig13 Drinking,  Xanax....sleep!
22		2939953931		1299866927406280704	2020-08-30T00:30:00.000Z		{'place_id': '07d9d46734487001'}	1299866927406280704		en	False	{'retweet_count': 1, 'reply_count': 1, 'like_count': 9, 'quote_count': 1}		everyone	Twitter for iPhone	taking xanax
23		556344371		1299851561275777025	2020-08-29T23:28:56.000Z	{'annotations': [{'start': 65, 'end': 69, 'probability': 0.6406, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '01c060cf466c6ce3'}	1299851561275777025		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	2020: the year my psychiatrist didn’t mind I was bugging her for Xanax
24		752654342650335232	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]	1299850494907744257	2020-08-29T23:24:42.000Z	{'annotations': [{'start': 122, 'end': 126, 'probability': 0.5141, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 182, 'end': 205, 'url': 'https://t.co/rUxNErimNh', 'expanded_url': 'https://twitter.com/bblock29/status/1299800742107271169', 'display_url': 'twitter.com/bblock29/statu…'}]}	{'place_id': '3b98b02fba3f9753'}	1299850494907744257		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1299800742107271169'}]	everyone	Twitter for iPhone	"I went for my yearly exam and discussed at length my increase in stress,swearing and panic attacks.
I already have RX for Xanax prn.
Left with RX for anti anxiety meds.
So hell yes! https://t.co/rUxNErimNh"
25		2833098635		1299812527111647233	2020-08-29T20:53:50.000Z	{'annotations': [{'start': 30, 'end': 34, 'probability': 0.7713, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '011add077f4d2da3'}	1299812527111647233		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	I like my beats how i like my Xanax.
26		422129171		1299787618268389377	2020-08-29T20:53:28.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'jul13_48'}]}	{'place_id': '015d69cb1750d11b'}	1299812436925730821	282856848	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299787618268389377'}]	everyone	Twitter for iPhone	@jul13_48 I take Prozac daily, 20mg. 40mg was too much. and I take .5mg xanax as needed if it’s bad. normally when I fly.
27		1206442737475760128		1299809798486192128	2020-08-29T20:42:59.000Z		{'place_id': 'c783883e2edd7454'}	1299809798486192128		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	riding the quiet car feels like i'm sucking on a xanax lollipop
28		89689386	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1053449517545119744', 'name': 'Daniel Dale', 'description': 'Daniel Dale'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1053449517545119744', 'name': 'Daniel Dale', 'description': 'Daniel Dale'}}]"	1299214679399636992	2020-08-29T17:57:00.000Z	{'annotations': [{'start': 62, 'end': 66, 'probability': 0.5766, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 16, 'username': 'SpiroAgnewGhost'}, {'start': 17, 'end': 24, 'username': 'ddale8'}]}	{'place_id': 'd6819fe60643ebc1'}	1299768023700639745	2323448533	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299215020350300163'}]	everyone	Twitter for iPhone	@SpiroAgnewGhost @ddale8 He sounded like he took a handful of Xanax beforehand
29		624323978		1299480790372364293	2020-08-29T17:52:21.000Z	{'annotations': [{'start': 170, 'end': 174, 'probability': 0.5735, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 15, 'end': 28, 'username': 'KeyzToDaCity'}, {'start': 29, 'end': 38, 'username': 'glwyyjen'}, {'start': 39, 'end': 53, 'username': 'camerouninema'}]}	{'place_id': '9d72355747b5bb41'}	1299766856258125824	1259746359529345024	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299766634933035015'}]	everyone	Twitter for iPhone	@STACEYPETTY06 @KeyzToDaCity @glwyyjen @camerouninema You’re still disregarding the whole entire argument, why should their be a dance routine with a song about taking a Xanax lmfao it’s rap bro chill
30		624323978	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '806225938505572352', 'name': 'Justin Bieber', 'description': 'Justin Bieber'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '808390163252424704', 'name': 'Chris Brown', 'description': 'Chris Brown'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '806225938505572352', 'name': 'Justin Bieber', 'description': 'Justin Bieber'}}, {'domain': {'id': '54', 'name': 'Musician', 'description': 'A musician in the world, like Adele or Bob Dylan'}, 'entity': {'id': '808390163252424704', 'name': 'Chris Brown', 'description': 'Chris Brown'}}, {'domain': {'id': '55', 'name': 'Music Genre', 'description': 'A category for a musical style, like Pop, Rock, or Rap'}, 'entity': {'id': '810937888334487552', 'name': 'Rap', 'description': 'Hip-Hop/Rap'}}]	1299480790372364293	2020-08-29T17:45:57.000Z	{'annotations': [{'start': 84, 'end': 94, 'probability': 0.9748, 'type': 'Person', 'normalized_text': 'Chris brown'}, {'start': 100, 'end': 112, 'probability': 0.9828, 'type': 'Person', 'normalized_text': 'Justin Bieber'}, {'start': 184, 'end': 188, 'probability': 0.6239, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 15, 'end': 28, 'username': 'KeyzToDaCity'}, {'start': 29, 'end': 38, 'username': 'glwyyjen'}, {'start': 39, 'end': 53, 'username': 'camerouninema'}]}	{'place_id': '9d72355747b5bb41'}	1299765244840079366	1259746359529345024	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299676012528185345'}]	everyone	Twitter for iPhone	@STACEYPETTY06 @KeyzToDaCity @glwyyjen @camerouninema So what about performers like Chris brown and Justin Bieber ? Rappers aren’t supposed to have a dance routine about taking half a Xanax
31		1102849195	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10050827376', 'name': 'Fight or Flight? The Drunken Truth'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1034860760093024257', 'name': 'Meals', 'description': 'Meals'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277774384828416', 'name': 'Food experience', 'description': 'Conversation about eating'}}]	1299755529804419072	2020-08-29T17:14:35.000Z		{'place_id': 'dd9c503d6c35364b'}	1299757350312718341	1102849195	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1299756428161363974'}]	everyone	Twitter for iPhone	i cant eat meals w/ my grandfather at all whatsoever or even sit in the other room while he’s in the kitchen. i had to take 2 xanax just to try and eat w/ him the other day but ended up panicking and leaving the table early. literally a SEVERE fight or flight reaction every time
