	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
15	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1200673720874000384	If only I can go home but I took a Xanax and I’m more afraid of knocking out on the train or something and waking up god knows where	1200673720874000384	Twitter for iPhone	en	1282103239	{'place_id': '01a9a39529b27f36'}	everyone	2019-11-30T07:11:37.000Z	{'annotations': [{'start': 35, 'end': 39, 'probability': 0.7319, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 117, 'end': 119, 'probability': 0.54, 'type': 'Other', 'normalized_text': 'god'}]}				
16	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1200670271390322688	@kkeedy @CHbanderson Better than Xanax though, Wings Marathon. Nobody can be mad about anything watching Wings.	1200663471098073090	Tweetbot for iΟS	en	22681676	{'place_id': '35189a8fcb82b788'}	everyone	2019-11-30T06:57:54.000Z	{'mentions': [{'start': 0, 'end': 7, 'username': 'kkeedy'}, {'start': 8, 'end': 20, 'username': 'CHbanderson'}], 'annotations': [{'start': 33, 'end': 37, 'probability': 0.395, 'type': 'Product', 'normalized_text': 'Xanax'}]}	394167391		[{'type': 'replied_to', 'id': '1200668696840200192'}]	
17	{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0}	False	1200654935160807424	you’re a shitty fucking friend if you let your friends do any stupid shit like this. I’ll pop my homegirl before I let her pop this much xanax. https://t.co/qQWF0mxjkV	1200654935160807424	Twitter for iPhone	en	711845988	{'place_id': '7d51c8dfbb08a9de'}	everyone	2019-11-30T05:56:58.000Z	{'urls': [{'start': 144, 'end': 167, 'url': 'https://t.co/qQWF0mxjkV', 'expanded_url': 'https://twitter.com/NoStylistDJ/status/1199780484269707264', 'display_url': 'twitter.com/NoStylistDJ/st…'}]}				
18	{'retweet_count': 1, 'reply_count': 1, 'like_count': 20, 'quote_count': 0}	False	1200642807993487362	Drawing at a coffee shop because after xanax and smoking, this is pretty high on the list of things to burn off stress https://t.co/Gk6lzLuGhh	1200642807993487362	Tweetbot for iΟS	en	14535893	{'place_id': 'bd7c511e9f8bc5da'}	everyone	2019-11-30T05:08:46.000Z	{'urls': [{'start': 119, 'end': 142, 'url': 'https://t.co/Gk6lzLuGhh', 'expanded_url': 'https://twitter.com/malytwotails/status/1200642807993487362/photo/1', 'display_url': 'pic.twitter.com/Gk6lzLuGhh'}]}		{'media_keys': ['3_1200642791069536257']}		[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850442647088971776', 'name': 'Coffee', 'description': 'Coffee'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850442647088971776', 'name': 'Coffee', 'description': 'Coffee'}}]
19	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200639139437150208	Xanax and this wine	1200639139437150208	Twitter for iPhone	en	318089753	{'place_id': 'a592bd6ceb1319f7'}	everyone	2019-11-30T04:54:12.000Z	{'annotations': [{'start': 0, 'end': 4, 'probability': 0.427, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}]
20	{'retweet_count': 1, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	False	1200637569819717633	"Lots of Xanax this season. I need to lay down. And wait for NSD. Man do I love this team...

No matter what. Always. #Huskers #GBR 🏈🌽❄️☠️🔴 https://t.co/MbOx6aXoM7"	1200637569819717633	Twitter for iPhone	en	41812205	{'place_id': 'ac9b9070f6d17a9a'}	everyone	2019-11-30T04:47:58.000Z	{'urls': [{'start': 139, 'end': 162, 'url': 'https://t.co/MbOx6aXoM7', 'expanded_url': 'https://twitter.com/danhoppen/status/1200552214714048512', 'display_url': 'twitter.com/danhoppen/stat…'}], 'hashtags': [{'start': 117, 'end': 125, 'tag': 'Huskers'}, {'start': 126, 'end': 130, 'tag': 'GBR'}], 'annotations': [{'start': 8, 'end': 12, 'probability': 0.406, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1200552214714048512'}]	
21	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1200622894197477376	xaNax daMage	1200622894197477376	Twitter for iPhone	en	878438971201794049	{'place_id': '3b98b02fba3f9753'}	everyone	2019-11-30T03:49:39.000Z					
22	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	False	1200596825163436032	If you think the handmaiden thingy is about to happen in America, I strongly recommend a good therapist and some Xanax. https://t.co/Ils6zw6dau	1200596825163436032	Twitter for iPhone	en	413470255	{'place_id': 'fb7c1db180c09183'}	everyone	2019-11-30T02:06:03.000Z	{'urls': [{'start': 120, 'end': 143, 'url': 'https://t.co/Ils6zw6dau', 'expanded_url': 'https://twitter.com/a_dbruce/status/1200469050691870723', 'display_url': 'twitter.com/a_dbruce/statu…'}], 'annotations': [{'start': 57, 'end': 63, 'probability': 0.9988, 'type': 'Place', 'normalized_text': 'America'}, {'start': 113, 'end': 117, 'probability': 0.694, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1200469050691870723'}]	"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10049008372', 'name': ""The Handmaid's Tale""}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]"
23	{'retweet_count': 3, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	False	1200591166351257600	"“Stop smokin so much baby👵🏾” 
Grandma that’s Xanax not weed https://t.co/u8NI9XOzAK"	1200591166351257600	Twitter for iPhone	en	452471233	{'place_id': '7142eb97ae21e839'}	everyone	2019-11-30T01:43:34.000Z	{'urls': [{'start': 60, 'end': 83, 'url': 'https://t.co/u8NI9XOzAK', 'expanded_url': 'https://twitter.com/larryislegend/status/1200533740537237504', 'display_url': 'twitter.com/larryislegend/…'}]}			[{'type': 'quoted', 'id': '1200533740537237504'}]	
24	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1200586573609361408	Crazy how like 90% of the problems in Twilight Zone episodes could have been solved by the main character taking a Xanax	1200586573609361408	Twitter for iPhone	en	765348110201712640	{'place_id': '1d9a5370a355ab0c'}	everyone	2019-11-30T01:25:19.000Z	{'annotations': [{'start': 38, 'end': 50, 'probability': 0.844, 'type': 'Other', 'normalized_text': 'Twilight Zone'}, {'start': 115, 'end': 119, 'probability': 0.6797, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
25	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1200582873566179328	Something nice to think about. The fake president becomes more goofy by the day. More Adderall by the day and a fist full of Xanax by night. Think about it, if that was our diet with a few greasy snacks scattered between dosages we’d be as fucked up as him.	1200582873566179328	Twitter for iPhone	en	1032128709937905664	{'place_id': 'fbd6d2f5a4e4a15e'}	everyone	2019-11-30T01:10:37.000Z	{'annotations': [{'start': 125, 'end': 129, 'probability': 0.4523, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
26	{'retweet_count': 1, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1200557509087580160	Bea is like Xanax to me.. she just knows how to calm me down ❤️❤️❤️	1200557509087580160	Twitter for iPhone	en	2769671494	{'place_id': '353f8651142d3859'}	everyone	2019-11-29T23:29:50.000Z	{'annotations': [{'start': 0, 'end': 2, 'probability': 0.987, 'type': 'Person', 'normalized_text': 'Bea'}, {'start': 12, 'end': 16, 'probability': 0.3808, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
27	{'retweet_count': 0, 'reply_count': 7, 'like_count': 36, 'quote_count': 0}	False	1200535045922009094	"Opened a door, started to walk through and nearly ran into @wwehornswoggle, just grinning away.

BRB. Finding Xanax."	1200535045922009094	Twitter for iPhone	en	393416753	{'place_id': '24a53a1880093fa9'}	everyone	2019-11-29T22:00:34.000Z					
28	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1200534241945292800	@Rosannasfriend @ME_Says If you think awards voting is only about the craft, you are in for a rude awakening. Also, if someone thinks it’s a soulless portrayal, they have every right to. Take a xanax and get a grip.	1200469494742822915	Twitter for iPhone	en	99104384	{'place_id': '01a9a39529b27f36'}	everyone	2019-11-29T21:57:22.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'Rosannasfriend'}, {'start': 16, 'end': 24, 'username': 'ME_Says'}]}	22501421		[{'type': 'replied_to', 'id': '1200532466349617152'}]	
29	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1200529440482234368	Accidentally spilled 1,000+mg of dog Xanax down the drain. Enjoy the ride, sewer rats. https://t.co/PbjDUTeig0	1200529440482234368	Twitter for iPhone	en	301717167	{'place_id': 'e4a0d228eb6be76b'}	everyone	2019-11-29T21:38:18.000Z	{'urls': [{'start': 87, 'end': 110, 'url': 'https://t.co/PbjDUTeig0', 'expanded_url': 'https://twitter.com/shelliewass/status/1200529440482234368/photo/1', 'display_url': 'pic.twitter.com/PbjDUTeig0'}]}		{'media_keys': ['16_1200529427370774530']}		
30	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1200485224121061376	Currently following along while the mrs. shops. Shopping is my least favorite thing to do and there are so many people. Send me some Xanax	1200485224121061376	Twitter for Android	en	809033496551419905	{'place_id': '004e0f581636ad3f'}	everyone	2019-11-29T18:42:36.000Z	{'annotations': [{'start': 133, 'end': 137, 'probability': 0.6607, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
31	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1200484335046025216	be the xanax you wish to see in the world	1200484335046025216	Twitter for iPhone	en	14313382	{'place_id': '428245ab15f12554'}	everyone	2019-11-29T18:39:04.000Z					
32	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1200432497710059520	Woke up to XanaX Damage playing on my speaker https://t.co/GoRF14rRF2	1200432497710059520	Twitter for iPhone	en	872496565503623170	{'place_id': '01a0e1ba32da743c'}	everyone	2019-11-29T15:13:05.000Z	{'urls': [{'start': 46, 'end': 69, 'url': 'https://t.co/GoRF14rRF2', 'expanded_url': 'https://twitter.com/Andre_flint2/status/1200432497710059520/photo/1', 'display_url': 'pic.twitter.com/GoRF14rRF2'}], 'annotations': [{'start': 11, 'end': 22, 'probability': 0.478, 'type': 'Product', 'normalized_text': 'XanaX Damage'}]}		{'media_keys': ['3_1200432491531788288']}		
33	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200387054909214723	Xanax and two Benadryls💯 finally slept🤷🏻‍♀️	1200387054909214723	Twitter for iPhone	en	410074138	{'place_id': '288de3df481163e8'}	everyone	2019-11-29T12:12:30.000Z					[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974596740190208', 'name': 'CPG'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752773120', 'name': 'Pharma'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10027289623', 'name': 'Benadryl'}}]
34	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200386040726470656	70 Percent of Pure Human Blood Ready for Transfusion Found to Contain Xanax 😔 https://t.co/CZL2F5q01z	1200386040726470656	Twitter for Android	en	982306708025434113	{'place_id': '76c1bb41d3de7ff1'}	everyone	2019-11-29T12:08:28.000Z	{'urls': [{'start': 78, 'end': 101, 'url': 'https://t.co/CZL2F5q01z', 'expanded_url': 'https://www.newsbreakapp.com/n/0NRsBfLT?s=a2&pd=14197403', 'display_url': 'newsbreakapp.com/n/0NRsBfLT?s=a…'}]}				
35	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200361515213295616	"Newsweek: 70 Percent of Pure Human Blood Ready for Transfusion Found to Contain Xanax.
https://t.co/olNKasXeRj

via @GoogleNews"	1200361515213295616	Twitter for Android	en	107233601	{'place_id': 'fcf310be289fa31f'}	everyone	2019-11-29T10:31:01.000Z	{'urls': [{'start': 87, 'end': 110, 'url': 'https://t.co/olNKasXeRj', 'expanded_url': 'https://www.newsweek.com/70-percent-human-blood-ready-transfusion-contain-xanax-1474604?utm_source=GoogleNewsstandHealth&utm_medium=Feed&utm_campaign=Partnerships', 'display_url': 'newsweek.com/70-percent-hum…'}], 'mentions': [{'start': 116, 'end': 127, 'username': 'googlenews'}], 'annotations': [{'start': 0, 'end': 7, 'probability': 0.4845, 'type': 'Organization', 'normalized_text': 'Newsweek'}]}				
36	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1200283790993588229	that xanax feels amaze 😌🥰	1200283790993588229	Twitter for iPhone	en	32264116	{'place_id': '0509a6acb3d27ec4'}	everyone	2019-11-29T05:22:10.000Z					
37	{'retweet_count': 1, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1200279218921377794	@_shelbssssss have you consulted a therapist about xanax ... shelby	1200278752292413440	Twitter for iPhone	en	343746796	{'place_id': '33a522a8e7317b6e'}	everyone	2019-11-29T05:04:00.000Z	{'mentions': [{'start': 0, 'end': 13, 'username': '_shelbssssss'}], 'annotations': [{'start': 61, 'end': 66, 'probability': 0.6461, 'type': 'Person', 'normalized_text': 'shelby'}]}	88504037		[{'type': 'replied_to', 'id': '1200279066462564353'}]	
38	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200271889719013377	I need a Xanax.	1200271889719013377	Twitter for iPhone	en	9320642	{'place_id': '55b4f9e5c516e0b6'}	everyone	2019-11-29T04:34:53.000Z	{'annotations': [{'start': 9, 'end': 13, 'probability': 0.6418, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
39	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1200266143350632454	Pop a Xanax, I ain’t never had no feelings	1200266143350632454	Twitter for iPhone	en	177748691	{'place_id': '9d4c71b7937a3a90'}	everyone	2019-11-29T04:12:03.000Z					
40	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1200260462216126466	Matt Ryan need to get a Xanax prescription and just forget all of 2019	1200260462216126466	Twitter for iPhone	en	1087061701	{'place_id': '7142eb97ae21e839'}	everyone	2019-11-29T03:49:28.000Z	{'annotations': [{'start': 0, 'end': 8, 'probability': 0.9982, 'type': 'Person', 'normalized_text': 'Matt Ryan'}, {'start': 24, 'end': 28, 'probability': 0.6403, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000612773', 'name': 'NFL Football', 'description': 'Replays of classic NFL games.'}}, {'domain': {'id': '6', 'name': 'Sports Event'}, 'entity': {'id': '1118675152479219712', 'name': 'Saints at Falcons'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '819660608152870912', 'name': 'Matt Ryan', 'description': 'Matt Ryan'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '689566314835259392', 'name': 'NFL'}}, {'domain': {'id': '27', 'name': 'American Football Game', 'description': 'Sports Event specific to American Football, such as Notre Dame vs. Stanford'}, 'entity': {'id': '1118675152479219712', 'name': 'Saints at Falcons'}}, {'domain': {'id': '28', 'name': 'NFL Football Game', 'description': 'Sports Event specific to NFL Football, such as Buffalo Bills vs. New England Patriots'}, 'entity': {'id': '1118675152479219712', 'name': 'Saints at Falcons'}}, {'domain': {'id': '60', 'name': 'Athlete', 'description': 'An athlete in the world, like Serena Williams or Lionel Messi'}, 'entity': {'id': '819660608152870912', 'name': 'Matt Ryan', 'description': 'Matt Ryan'}}]
41	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	False	1200257468942684160	I really need to ask for my holiday emergency Xanax at therapy next week.	1200257468942684160	Twitter for iPhone	en	12435922	{'place_id': '1010ecfa7d3a40f8'}	everyone	2019-11-29T03:37:34.000Z	{'annotations': [{'start': 46, 'end': 50, 'probability': 0.4541, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
