	id	text	labels
27	1200535045922009094	Opened a door, started to walk through and nearly ran into , just grinning away. BRB. Finding Xanax.	3
28	1200534241945292800	 Says If you think awards voting is only about the craft, you are in for a rude awakening. Also, if someone thinks it’s a soulless portrayal, they have every right to. Take a xanax and get a grip.	3
29	1200529440482234368	Accidentally spilled 1,000+mg of dog Xanax down the drain. Enjoy the ride, sewer rats.	3
30	1200485224121061376	Currently following along while the mrs. shops. Shopping is my least favorite thing to do and there are so many people. Send me some Xanax	3
31	1200484335046025216	be the xanax you wish to see in the world	2
32	1200432497710059520	Woke up to XanaX Damage playing on my speaker	3
33	1200387054909214723	Xanax and two Benadryls:hundred points: finally slept:woman shrugging light skin tone:	3
34	1200386040726470656	70 Percent of Pure Human Blood Ready for Transfusion Found to Contain Xanax :pensive face:	2
35	1200361515213295616	Newsweek: 70 Percent of Pure Human Blood Ready for Transfusion Found to Contain Xanax. via	2
36	1200283790993588229	that xanax feels amaze :relieved face::smiling face with hearts:	2
37	1200279218921377794	have you consulted a therapist about xanax ... shelby	3
38	1200271889719013377	I need a Xanax.	2
39	1200266143350632454	Pop a Xanax, I ain’t never had no feelings	3
40	1200260462216126466	Matt Ryan need to get a Xanax prescription and just forget all of 2019	3
41	1200257468942684160	I really need to ask for my holiday emergency Xanax at therapy next week.	2
42	1200253095726534656	I’m not daring my Xanax damnit	3
43	1200235879111036928	Shoving a Xanax up there is better.	3
44	1200234169118285825	When you’ve taken too much Xanax but blame it on the turkey Thankful	1
45	1200216149105008640	Had to take some xanax to enjoy the day. HappyThanksgiving HappyTurkeyDay	2
46	1200214844965867520	It’s fast food chicken for Christ’s sake! Take a Xanax Ted.	3
47	1200184998613024768	 Cat So true. Always ask for Xanax.	3
48	1200177501642772480	Hello Xanax my dear friend...	2
49	1200172195844104192	I’m off 12 Xanax	3
50	1200161747266678786	Left the Xanax in my purse and my purse is in the living room... with my family. doomed Thanksgiving	2
51	1200111732334694400	So people people addicted to Xanax in Wichita that don’t wanna admit it. That’s none of my business tho :sleeping face:	3
52	1200111332567195650	I'm thankful.Very thankful I'm not in the bad mental space I was this time last year, Im not swallowing xanax everyday anymore. Im not selling drugs. I have a clearer head this year and its liberated me to have a better life. Let's hope I continue it into next year. Ps fuck lames	3
53	1200110354254008320	I hate how people be having fake made it stories not all of y’all was homeless before y’all made it y’all just wanted to go to la and pop Xanax on melrose your mom didn’t tell you to leave he crib you wanted to go ,	3
54	1200109711682617344	 NYRgirl Xanax is my favorite relative.	3
55	1200108334478692352	Hopefully you have xanax handy	3
56	1200106358403547136	They don’t. Not all the time. Drug dealers lie all the time. Again that’s why our favorite rapper Mac Miller died. You think he bought a bag of fetynol? Or Lil Peep who thought he was sold Xanax but it was FETYNOL.	3
57	1200102228717133825	I’m going to dig in my travel bag and find one of my fligh anxiety xanax. If there’s one in there, it’s probably three years out of date, but it might just save the holiday.	2
58	1200095456698814465	Xanax has been on back order so good luck at thanksgiving dinner everyone	3
59	1200093649004122112	I Forgot My Xanax: A Thanksgiving Horror Story	2
60	1200080312828604417	So some random dude told us last night he pop 3 Xanax and then pop 2 more after after :woozy face::woozy face:	2
61	1200077306523504640	 Milano Sounds like you're triggered there Xanax Barbie.	3
62	1200068722037161986	You ain’t fighting no demons boy you just got sold fake Xanax and lean stop playing	3
63	1200064419046150145	My friend said she added Xanax to her stuffing and if we knew her family we’d understand. I assume this was a joke.	2
64	1200029940122554370	I have a terrible headache. Also, why does Xanax taste so nasty?	1
65	1200023324304322560	America LOVES coffee: Scientists find caffeine in 100% of donor blood ...and Xanax in 72%	3
66	1200008692646715392	That is literally me. I live off of coffee adderall and Xanax	3
67	1199983317258579974	Should I let it go? Or do I tell them what has been bothering for legit years now?? Ugh. They don't know I have an issue w/them but it is becoming more obvious that something is up. So yeah. Anxiety!!!! Don't worry tho. I just popped a xanax. Good grief.	1
68	1199959493154672641	This is where Xanax helps me	3
69	1199953186221481985	Why does Xanax have to taste so bad :weary face:	1
70	1199937857886019584	My mother would have cried laughing out loud at this tweet Xanax	3
71	1199935255831924737	I just got My period as if I didn’t want to kms already ((((: please, I need 44 Xanax rn	2
72	1199933211134119936	“My dog has his own Xanax”	3
73	1199899902421143552	All that head shaking &amp; scrambled eggs non-answers makes me think Xanax	3
74	1199897550175768576	Guessing a local publication didn’t print my fave things about the holidays because 3 was Xanax? Well, they asked mom smallbusinessowners idgaf baileynewman	3
75	1199887513042554880	last holiday season was better bc at least i had xanax	3
76	1199877522218983430	 Beer 8 It's seriously rewarding to catch the bait and crabs and fish from absolutely nothing. My family enjoys it and it's providing, as well as making incredible memories. Come provide and make incredible memories. I got room for the Gutierrez clan. Also, take a Xanax, get on a plane!	2
77	1199870379621257216	Oh my god, relax, or take a xanax :man shrugging medium-light skin tone:	3
78	1199858410788982786	I'm so sorry. Years ago we had the one good landlord. Came home from vacation, saw a rat dash across the floor and under the dishwasher. Called landlord who literally offered a hotel room until an exterminator visit. Her: Do you need xanax? Because I would need xanax after that.	2
79	1199850980747227137	This week on the funny joins me &amp; we talk about food stamps, mixing booze &amp; Xanax, bird scooters, sex being a distraction &amp; I talk about having PCOS. Check out the new intro song by ! I love it! Podcast	3
80	1199841771049639936	She ona Xanax poppin percs :flushed face:	3
81	1199837798062338049	our set tonight is dedicated to selena’s xanax at the amas	2
82	1199837311787323392	"Or they start taking Quaaludes 10-15 times a day for ""back pain"", Adderall to stay focused, Xanax to take the edge off, pot to mellow them out, cocaine to wake them back up again, and morphine... Well, because it's awesome."	3
83	1199835511575080960	Last year's big gift with my zoomer cousins was weighted blanket. I'm guessing this year will be Xanax prescription	3
84	1199834190570774528	"I'm so excited that we finally have ""Xanax: the band"""	3
85	1199815296892227584	Damn. All these angry ass drivers. Y’all all need to be on Xanax	2
86	1199809836613033984	I can’t think of anything better than having my xanax refilled the day before Thanksgiving.	2
87	1199803291233914886	Eating turkey like taking a Xanax.. :face with rolling eyes: beer me.	3
88	1199801110397149184	I need a fucking Xanax I can’t deal with people today.	3
89	1199799535226089472	Not really! The dry mouth taste sucks! Xanax helps me sleep	1
90	1199768742755999745	Just when you think you stop hearing idiots making up excuses and telling lies, Sarah “Huckleberry” Sanders goes on Fox News (Fools On Xanax) to say more stupid ass shit.	3
91	1199744189040398336	Omg - I need a Xanax just watching this video - especially the bits that are crawling up the wall :flushed face::flushed face::flushed face::flushed face::flushed face::flushed face:	3
92	1199741564890865664	Down five Xanax and I pray I wake up and forget	3
93	1199727874103762944	I hope this dude comes thru. I need a Xanax like no one's business. And a fucking menthol cigarette.	3
94	1199716271962677248	Xanax made that trip to Walmart tolerable.	2
95	1199714993392017408	Listen, Twitter, you can have a prescription for Xanax that will stop a massive panic attack that makes you almost drive your car into the Ohio River, but if you take that pill, you’re in Metropolis for at least a few hours.	1
96	1199714105533358080	I’m having a turkey stuffed with Xanax tomorrow.	3
97	1199709541115383808	calm down with the mixing of the alcohol and xanax too	3
98	1199708180298838016	fuckxanax anxiety anxietyrelief panicattack breathe woke up in full panic attack today...or a heart attack—either way Xanax worked. @ Seattle, Washington	1
99	1199682248116703233	Bring me some Xanax shit fam	2
100	1199666745776234497	Flight attendant: Is there a doctor on board? Mom: *passed out on her flying xanax* :sleeping face::sleeping face:	3
101	1199657022301573122	O.D.'s from Xanax in Manchester, N.H. outside A.A. meeting,reports recently have been about tainted boot leg Xanax laced with fentanyl	3
102	1199571557091287047	Listen, the risk of being addicted to Xanax and other anti-depressants aint no joke. I’ve met people who have a long history of abusing medication and suffer its effects to this day. Don’t ****king joke about stuff like this kids.	3
103	1199571516511391746	People post about taking Xanax like its a joke. I posted about being dependent on medication while I was being treated with depression months ago and someone had the nerve to ask me if I can score her some.	3
104	1199563358556577794	I’m over here with a fucking countdown waiting for this hydrocodone to get out of my system so I can take my damn Xanax. 1 hour to go :face with tears of joy:	3
105	1199541672650010624	He needs a Xanax and a self-help book	3
106	1199522277144104960	Works for me.... who's got the Xanax?	2
107	1199520690967207937	my ex made a joke saying i must have been on xanax while dating him...i said do you know what that drug is used for? anxiety. his reply.....‘are you stupid it’s a depressant’ and at that point in time i had nothing further to say. just gonna let him think that, goodnight	2
108	1199515128053387269	Wash the Xanax down with syrup yea, hope it takes away all the damn pai	3
109	1199503221934477313	Amazing any doc can prescribe oxycodone or Xanax BUT you need a special credentialing to prescribe suboxone. We have a term for this, it’s rent seeking.	2
110	1199497066088583168	Yeah let’s ignore the fact that I went in for severe depression and panic attacks and the fix was some good old Xanax, and some other horrible products that can actually make things worse! But CBD being the only thing helping is now “bad” because big companies are losing money :face with hand over mouth:	1
111	1199490684367130631	Xanax and The Hills. Is that self care?	3
112	1199484453216759809	soooo, pepper really does work for anxiety and now I’m just thinking about how I’m going to look like that crazy bitch who takes a pepper shaker out of her purse when she has anxiety/panic attacks. “don’t mind me, I’ve just run out of my Xanax for the month.”	1
113	1199481053712461824	And I took a hydrocodone for my back pain an hour ago so now I can’t take a Xanax. Fuck.	1
114	1199479067294261250	Think you taking Xanax bars but it’s fentanyl	3
115	1199470934630862849	. What’s the research with Cannabis &amp; Anxiety ? I’ve exsperienced myself, used to take Xanax, now just cannabis &amp; it def helped me.  79 ‘s career could use help. Maybe he helps get medical cannabis off the restricted list ! NFL	2
116	1199464473251074049	I'm a little ashamed of the fact that I have to be full of Xanax for my dentist appointment next week.	3
117	1199446029382422528	someone slip my dog a Xanax. Plz. Begging you.	3
118	1199422293685997569	Need a Xanax?  dodson	2
119	1199402229230211077	"Just heard in side walk pass by conversation: ""I really need some Xanax..."" Thanksgiving right around the corner yall."	2
120	1199395834686607360	I’m gunna have to take a Xanax for Koe cause Idk how ima deal with all those people :slightly smiling face:	3
121	1199387803907432448	I’m encricled by screaming children with no klonnopin or Xanax. Pray for me it’s only been 3 hours	3
122	1199379733026353152	Personally as a nurse practitioner I think it’s all adderall abuse. And most likely Xanax or something similar to calm the effects. He’s 70 something and abusing speed. It can cause psychosis and all	2
123	1199330058613055495	Sitting at the dentist office waiting to be drilled. I need a Xanax right about now.	2
124	1199326255855886336	How y’all doing on your ThanksgivingShoppingList ? I’ve got the Beans, Greens, Potatoes, Tomatoes, Lexapro, Xanax, Absinthe, Quaaludes... Thanksgiving2019MustHaves :turkey:	3
125	1199318155547402240	I had to take a Xanax and get a restraining order... Just got home no sleep last night hope all goes well!!	3
126	1199211368085434368	Might be a xanax night tonight..	3
127	1199201700310962176	Me going through airport security with my xanax	2
128	1199193606617227264	Flush the Xanax, toss the Paxil.	3
129	1199189317240926208	What a bunch of liberals sour grapes comment here, the impeachment/broke the law argument is getting old. You all hate him so much you must be on Xanax :face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy:. TRUMP 2020	3
130	1199167449196662784	I’ve dealt with anxiety for many years. Not easy to live with, but always working to develop ways to deal with it without Xanax.	1
131	1199143807968673792	I read “Xanax” and got worried	3
132	1199121907250937858	two xanax and one piece of gum	3
133	1199107159587524609	- Eagle Scout (geeky i know - graduated High School - got addicted to cocaine, Xanax, OxyContin &amp; achohol -beat my addiction -worked for the 1 ranked nightclub in the world -spent 5 years in a management level position before the age of 23 -traveled the country	3
134	1199105088729571328	pop a xanax i ain’t never had no feelin	3
135	1199100747956269062	Bottles Xanax	3
136	1199089471930671104	Purple reign or Xanax damage	3
137	1199084235660746752	BITCH THIS PURSE HOLDS 12 XANAX	2
138	1199051631909908480	Xanax Damage/ Love Thy Enemies. easily.	3
139	1199045903207849990	And so it begins.... my kid got his learners permit. I need your thoughts, prayers and maybe if anyone has a Xanax or 2 for my nerves. @ TN Dept of Safety and Homeland Security - Driver License Services	3
140	1199036416275161089	Hate The Real Me, Xanax Damage, Purple Reign all tied for me.	3
141	1199028331871711232	XanaX Damage.	3
142	1199026244039434240	Xanax Damage	3
143	1199011862370803715	Social Worker: Says Deas took 15 Xanax and tried to hang himself a year ago.	3
144	1198997857191129088	"Then when I tried to fill my Xanax (doctor recommend over weed), I was given a drug test before to show I'm not a ""druggie"", and told I needed to have some random drug test part way through my prescription."	3
145	1198979916353744903	Also the first times you take Xanax you may feel drowsy but as you get used to it,just feels like a normal day except without the horrible anxiety. Just know that with benzos like Xanax etc if you stop taking them you’ll get the shakes like withdrawl unless you ween yourself off	3
146	1198959033086074880	I think all that damn Xanax I was doing really fucked my brain up.	1
147	1198941716084068353	 hamm Have been mesmerized and also enjoying the impeachment hearings over here but now I find myself with only 3 days until our thanksgivings holiday, with a ton of stuff to do since I am hosting. I just got my turkey yesterday (and my Xanax script) ...Lol	3
148	1198932725052461057	 75  Kid I'm going on Wednesday. I wish I was still on Xanax. :grinning face with smiling eyes::grinning face with smiling eyes::grinning face with smiling eyes:	3
149	1198929288638214145	“Here take these, you’ll feel better.” Xanax from Mom, 2013, from the series ‘You Have Nothing to Worry About’ by Melissa Spitz	3
150	1198928293476487168	Xanax and champagne what’s crackin’	2
151	1198864789486874625	Nah, that’s the molly, Percs, and Xanax. :man facepalming medium skin tone:	3
152	1198855346204352512	I very much wish I knew where my damn Xanax was because I would like to sleep! And I need help doing so tonight.	2
153	1198837571926839296	Don’t forget to re-up your xanax scrip! :pill:	3
154	1198821757349588995	A is for anticipation N is for neuroses X is for Xanax (obviously) I is for irritation E is for erratic T is for tension Y is for WHY. WHY. REALLY. GO AWAY.	3
155	1198785200391643137	Simpler times. Almost as good as literally my first day at heritage, a dude passing out in my first hour bio class from ODing on Xanax :woozy face:	3
156	1198729066787950592	Ordered a 60pc. Chick-fil-A nugget, an Oz of OG, a handful of Mexican Xanax, + a bag of Albertson’s Cookies &amp; called it Friendsgiving	3
157	1198727687541608449	I definitely need a xanax after this one	2
158	1198723982859669504	bruh was that Xanax supposed to knock me out like that? I only took .25 mil (it’s prescribed) but like 30 min after i took it to calm my heart rate down i could not keep my eyes open for the life of me	1
159	1198716481573457925	LMAO grow the fuck up and take ccc at school and then xan out after school :face with tears of joy::face with tears of joy::face with tears of joy: lmao I’m totally kidding but the Xanax trend came after we were out of school. ccc was way crazier. S/o for saving my ass in math class :face with tears of joy:	3
160	1198697281886806017	“That Xanax make you trip, I still ain’t go no whip, I still ain’t got no friends! At least I got my family…BULLSHIT!” - TrueStory Sobriety :bullseye:	2
161	1198685428414664704	I woke up unable to walk, to weak to eat, difficult breathing. Doctors said it’s not a medical emergency dismissed me w conversion disorder. Gave me Xanax, sent me home w no testing. Months later diagnosed w rare neuromuscular disease myasthenia gravis. PatientsAreNotFaking	3
162	1198672156676231168	Next time I make game day snacks for my husband, I'm slipping in some xanax. RaiderNation	3
163	1198663468930490369	Best part about the game? :thinking face: Other than not needing Xanax and Pepto to make it to the end of the game, all the positive tweets about from all over! Oh, and the tweets from Texas fans bashing their own team. They're brutal! I was a retweeting machine. :beaming face with smiling eyes::beaming face with smiling eyes:	3
164	1198658579034566656	 Padron You right I don’t do Xanax	3
165	1198651918073188353	Scary things. This will be our Thanksgiving discussion. You bring knowledge, I will bring Xanax and wine.	2
166	1198637120719597568	I might look like that two after a couple Xanax :winking face with tongue::face with tears of joy:	3
167	1198610461471592449	10YearPhotoChallenge 2009: . :red triangle pointed down: 25 years old . :red triangle pointed down: Live in Ocean Beach, San Diego, CA . :red triangle pointed down: In a TOXIC marriage . :red triangle pointed down: Use cocaine regularly . :red triangle pointed down: Abuse Xanax daily . :red triangle pointed down: Blackout drunk 5+ nights a week . :red triangle pointed down: Never ever worked…	3
168	1198491181740691456	after the dream I just had a need a whole Xanax to put my ass to sleep	2
169	1198447094895403009	I jus woke up butt naked with only them damn ugg boots on xanax is fye	3
170	1198444387199524864	Fuckkkk I’m addicted to Xanax	3
171	1198434717898436608	I spend Thanksgiving with my brothers family and Christmas with my kids and grandkids. LOVE both occasions. My family Christmas dinner? Yep. Xanax/Percocet situation.	2
172	1198424868800348162	Omg Hugh Jackman literally giving her a Xanax. I’m belly laughing. prisoners	3
173	1198424090249498624	Another young life lost due to OD. Xanax bars are on another level.	2
174	1198422532338139136	Everyone in this town needs xanax prisoners	3
175	1198409080441917440	My coach: My sister used to be a bitch Me: Is she still a bitch? Coach: No, she got a Xanax prescription	3
176	1198403978104463360	You need xanax :pile of poo:	2
177	1198398203550453764	I just get so tired of him running his mouth. No wonder I was able to do deal with it, I was doing mass quantities of Xanax.	1
178	1198393592907218944	Lol, take an extra xanax and relax chica...	3
179	1198370725289218050	Xanax is one hell of a drug	3
180	1198354531811287041	Don't lose hope already! You want some of my Xanax? :winking face:	3
181	1198332233205063684	 hoe I did this one time while on xanax	3
182	1198329150077112325	Shopping with my mom all day seriously makes me want a Xanax and a whole bottle of wine with a straw plzzzzz	2
183	1198297189207957506	Xanax was the worst faze I could’ve gone through	2
184	1198297045297180677	I can’t even lie there’s times where I really miss the feeling of being high off a Xanax. Then I remembered I’m not a dumb bitch anymore :smiling face with halo::face with tears of joy:	3
185	1198295750909677569	There is the glaring issue of head trauma, which may have put him at risk for substance abuse. He was prescribed Xanax. Was he abusing Xanax? Was there a co-occurring (i.e., synergistic) intoxication? How about withdrawal? Does he have, from the head trauma	3
186	1198280766691655682	Not arguing wit niggas that eat xanax for breakfast	2
187	1198268138464395265	I don’t fuck with Xanax I will give the melatonin a try doe good looking :hundred points:	3
188	1198261309646741505	Common signs of a Xanax overdose include drowsiness, confusion and lack of coordination	3
189	1198254021942767616	Marsha go take a Xanax. Trump caused the US farmer issues by staring a trade war with China then he gave them all a bail out most of which went to big agro which means corporate welfare. So you know where you can go... MoscowMarsha TrumpsTool	3
190	1198244632884400128	Or fuckin trying to do box jumps during gym class on Xanax. Did not end well for ol boy :face with tears of joy:	3
191	1198237166180225028	imagine lil pump quiting xanax and he’s just like “where tf did i get all this money”	3
192	1198135155472371712	8 months clean from Xanax today :relieved face:	1
193	1198132497155887104	Next month I’m 1 year sober from Xanax which allowed a way cooler version of me to come alive and thrive :man dancing medium skin tone::zany face::butterfly::beating heart::blue heart: I feel good very proud of myself	3
194	1198092810634743808	“Hello, Safeway Pharmacy.” “Hi I need to refill my scripts.” “Alright, im seeing...just the Xanax? “Yea—oh wait, no, my Zoloft, too. Oh and my Ambien &amp; CBD tinctures should be ready, as well.. Someone done got me fucked up.”	2
195	1198057437988823040	what is the plural form for Xanax ? xanax(es) or xanax(s)	3
196	1198053032614776833	I had a JRT when I was a kid and I’d highly recommended one. I’d also recommend a training collar, Xanax, and at minimum two children to chase it down every time they dig a hole and escape the yard. Love em! :face with tears of joy:	3
197	1198051971112013825	Is heroin just marijuana on Xanax then?	3
198	1198030781832056832	I have to admit something. My cat got prescribed Xanax because he has crippling anxiety but he refused to take the pill so I’ve been using his Xanax prescription to help alleviate MY crippling anxiety, and I guess that’s show biz	2
199	1198030089503543296	this man needs a xanax and a perc 30	3
200	1198026193938845701	I may need to take half a Xanax before every episode and I do mean that in the best way but oh my god, my heart. TheMandalorian	2
201	1198024955335708673	 bobbid9 And take Xanax too.	3
202	1198016116867706880	when your anxiety is through the roof so now you’re just sitting here contemplating if you need vodka, Xanax, or dick. :SOS button:	2
203	1198000466069721088	Apparently the holoday travel season has begun. You can tell because it’s when business flyers drink lots more and take extra pre-flight Xanax. Ready to be home.	3
204	1197998233911345152	Had to take a Xanax with lunch. Happy Friday y’all.	3
205	1197973408710983681	taking a Xanax ttyl	3
206	1197968637379907585	Can’t wait. Going to make popcorn and put Xanax in the butter.	3
207	1197954640999923712	I’m cackling thinking about Duwaun trying to go to the store on Xanax when we were 16	3
208	1197941472663760896	A flurry of info from the prosecution on McKinney selling Xanax and weed, using both among with drinking and cocaine in months before shooting. Also began to joke on social media about killing people and bombing the school, prosecutors said. His therapist said she didn’t know	3
209	1197938172287696899	OMG, the stick firmly stuck in your bum made you extra annoying today. Geez chick you need a Xanax. You look like you would rather be anywhere on earth but at your very cushy and well paying job. Drama Queen much?	3
210	1197924461548359680	sometimes I miss xanax, but I remember it had ME sucking dick on MY 16th birthday on the sidewalk smh.	3
211	1197923095148937216	Here we go. Gators and Canes. Grab a Xanax.	3
212	1197889692693385216	I know lol. I've just stopped being around some ppl but I'm lucky, our entire family is on the same wavelength and has been since before the election. Xanax may help :face blowing a kiss::turkey::turkey::turkey:	3
213	1197882083038965761	My sister is stuffing the turkey full of Xanax so we can all have a relaxing holiday this year!	3
214	1197738682624573440	Who *actually* has exchanges like this? Before you say “I do,” I gotta know, what’s the number to your Xanax plug?	3
215	1197732693145837568	No shit. I need a xanax!	2
216	1197716546988183552	 SSBU Hash Jolt Zip Wrock Munch Xanax Ploof Rayman Vick Fune Clep Tyrant Rig Usurp Quality Flinch Fragile Wallet Baby Piano Cup Jaylar	3
217	1197692961724813312	Cognitive dysfunction is what I'm trying to avoid man fuck the xanax I'm using every second to DRAG	3
218	1197687597990076416	I was browsing through plant pics on ig while waiting for the dr to finish with the lady next door when my pre-dentist xanax kicked in &amp; I was compelled to gush about my amazing husband :smiling face with hearts::red heart:	3
219	1197686233939546115	Hey Liz, Thanks for the plan. I read it word for word. Two things: 1. You’re absolutely insane. 2. You should really consider popping a few Xanax before the next debate. You standing next to Joe on stage is like watching a commercial for geriatric ADD.	3
220	1197655120907046914	My primary doctor prescribed me xanax for my anxiety issues. I've been dealing with a lot &amp; it's been overwhelming me. I still wish Ellie &amp; I were together. At least I'd have some comfort there with her since we meshed so well. Otherwise now I really don't have anyone to lean on.	2
221	1197635612037320715	I love Kanye west’s music but he’s quickly losing my respect. He’s cross faded on Xanax and coke	3
222	1197631090908966912	When they ask me why I want a Xanax refill I will tell them I spent today at KU Med with my mom to find out she needs bypass surgery, to retrieving my stolen car, to then going BACK to the hospital to wait for more tests.	3
223	1197628381103300618	So many people want to be like “yeah let’s do a Xanax for Morgan” blah blah blah knowing that was one of the factors that killed her? Morgan tried so hard to fucking better herself and people are trying to do that shit in her name it sickens me fr	3
224	1197624818700636160	I honestly never to see any of my friends on Xanax. If Morgan wasn’t an eye opener to anyone around her then learn the hard way and remove me from your life or I’ll remove myself.	3
225	1197618996436242432	Can you slip Nunes a Xanax? wackadoodle	3
226	1197615961152610304	Xanax addict	2
227	1197593125142683649	:unlocked::Japanese dolls::pill:BADBITCH &amp; Xanax (OFFICIAL MUSIC VIDEO) OUT NOW! :popcorn::clinking beer mugs:SUBSCRIBE To My Youtube Channel For Weekly Drops :bellhop bell: :clapper board: (LINK IN BIO):clinking glasses::sunset:	3
228	1197590489505120258	ImpeachmentHearing someone give JimJordan a Xanax or tranquilizer...	3
229	1197580615496937475	Did someone slip a Xanax?	3
230	1197558311245295619	Chuck Rosenberg is like a xanax. It’s lovely.	3
231	1197558179472609280	Quarter Pound of purp nd a bag of xanax yep that’s all me. :man shrugging::man facepalming: FreeTheTrap @ Pittsburgh, Pennsylvania	3
232	1197553124262596609	Xanax will help balance out the Sudafed and Adderall! Trumptripping	3
233	1197521011719262212	Oh honey, grab a Xanax.	3
234	1197509808485785607	Future ~ XanaX Damage (Chopped and Screwed) by DJ Purpberry	3
235	1197484244634886144	Head back to Walter reed for some Xanax , Bolton next.	2
236	1197401358443274240	 by 26 Try doctor shopping a little. I have had a prescription for a limited number of xanax for panic attacks since 2016. Best to go to urgent care when you are actually having one. Probably tougher now cause of the opioid crisis tho... good luck!	2
237	1197400004215758849	imma start a crackhead thread Hi my name is Dizzy and I have had a crippling xanax addiction for the past 4 years, nice to meet you:upside-down face:	2
238	1197369786717626368	Them weak ass “Xanax” ain’t do shit for me :man facepalming medium-dark skin tone:	3
239	1197342625780645888	Xanax and ptsd from their uncle's	3
240	1197339917753315328	I am too wiped out to try to snatch sound bites from the debates. Will find out tomorrow. Taking a Xanax, a hot bath, feed the household and GO TO SLEEP. Just voting blue in ALL elections. I am sick of fucking republicans!	3
241	1197334929090236417	What some people do on planes vs. me snoring on xanax. milehighclub	3
242	1197332625175797760	This a Percocet bitxh it ain no xanax	3
243	1197316477272985602	Wtf are you talking about ?? Lay off the Adderall and pop some Xanax. You are gonna need it.	2
244	1197311563360698368	My xanax plug hit my phone today, WTF :face with tears of joy::skull and crossbones:	3
245	1197310383226265602	pop a xanax i never had no feelings	3
246	1197302418247159808	Cuz said the pussys was trash so she offered him xanax :loudly crying face:	3
247	1197275304797986816	 labarthe Where my Xanax??	3
248	1197260564365479938	Welllllll, I'll tell you. We had one last week. There was a lobster here who took a lot of nip..it was so disturbing. He wore a tutu, poured butter on and generally tore up the place. He's now in seclusion @ a Canadian Lobster shack on Xanax I think	3
249	1197256503775944704	Adderall nopppp... he was there for a rush visit due to his Rx of Paxil, Depakote, Xanax refill	3
250	1197237400201760769	I believe trump went to the hospital for valium and xanax.he knew thid day was coming	1
251	1197229871124164613	not gonna lie , i thought you meant xanax lmao	3
252	1197229391060881408	I could use a Xanax. Or 100.	3
253	1197227397956829184	Haha Xanax for all	3
254	1197205684523274242	 interrupte He goes window to door to window looking in the house for me. He needs Xanax! Lol	3
255	1197164029476835332	She's no D-list actor. That's for sure. Take a Xanax and take a break from Twitter. Maybe you'll get a job.	3
