	id	text	labels
68	1194477977779810304	"in this episode of criminal minds theres an unsub who was treated for major depression with ""fluoxotine"" and he suddenly went off his ""fluoxotine"" 4 months ago and now hes a suspect for mass murder bc hes unstable.... BITCH FLUOXOTINE IS ANOTHER NAME FOR PROZAC ????? WEAK"	2
69	1194429305037688832	The upped Prozac dose isn’t working and neither are naps so “Gilmore Girls” and Hallmark Christmas movies it is!	0
70	1194423845664546817	This is corny but the lightbulbs that imitate outdoor light really do help...and Prozac ¯\ (ツ) /¯	2
71	1194415505324548105	Elena talking about her hating being a vampire sounds like a commercial for Prozac .	2
72	1194382921462943744	Ive literally been pissed since I started taking Prozac but I've lost like 5 pounds already AND I've done a whole morning routine almost every day so	0
73	1194272443570868224	I just cried in the shower for my mom. My psychiatrist doubled my Prozac dosage recently because she said the holidays are going to be rough	1
74	1194112812316008448	wish I could get back on Prozac bc it made me skinny and happy	0
75	1194104961283579904	 cade The guy who saw what I can only imagine was a face like those ppl who actually have hair on their entire face was one of the 1st diagnosed, thus the use of Prozac. I’m on Wellbutrin for depression, never took the others. I think you’re right about the OCD, GAD makes no sense...	2
76	1194095512951103488	 cade One case I heard about, a guy literally though he was ugly because his entire face was covered in hair. Eventually put on Prozac, and he didn’t see that anymore. It literally made him see what wasn’t there.	2
77	1194071878094278662	Line of a poem found in a moving box I never unpacked: “Some Things You Should Know Before Dating Me, Part 1 Number 1: I constantly think about how Prozac would probably make me a better person. This is not the most important thing, but it’s fuckin’ raw.”	2
78	1194058179509936128	Cat Prozac??	2
79	1194038030782349313	That bird needs some Prozac....I gave mine some and everything is just cool!	2
80	1194028157399109633	Took buzzy to the vet and they prescribed him Prozac. Like owner like pup.	2
81	1194016922796535811	What is cat Prozac exactly??	2
82	1194001392039604225	day6 &amp; day7. I left my Prozac at home so I didn’t take it yesterday so I doubled up today. I’m super chill man. Nothing is really bothering me today	0
83	1193985730655277057	lol when i finally get my life and mental health normalized, it’s over for y’all :woozy face: lol that won’t happen where’s my prozac	1
84	1193942603927941120	I’m saying. Depressed as white kids high off Prozac are irritating as fuck :face with tears of joy::face with tears of joy:	2
85	1193935095691960321	It’s day 6 after hearing the pumpkin results.I try to find comfort in my server, but the pain of not being a part of ?bot is quickly developing a gaping hole.A hole that will one day consume me entirely. My doctor recommended Prozac.But I only need ?bot	1
86	1193932401719812096	I owe all of my success to Prozac	2
87	1193920753499922432	 Juice I guess I should also state that I take Prozac, Adderall, Topamax, Seroquell, Temazapan, and when needed Ativan. I have CPTSD and ‘high anxiety’ (different from generalized anxiety). So, I might not be the best person to answer now that I think about it.	0
88	1193910166422462469	Lol Roo is now on Prozac and CBD. Let’s see how this goes :face with tears of joy:	2
89	1193900160457285632	when she’s feeling depressed she treats my dick like a prozac.	2
90	1193882858609422336	Hallucinations are a side effect of Prozac..I’m..	0
91	1193881552243036160	My Prozac expired in April but I’m not wasting this whole bottle lmao	0
92	1193879489303982080	Anyone taking Prozac, did you notice any weight gain? I’m not playing the scale game and I’ll flush those pills quick :face with tears of joy:	2
93	1193734740211310594	Prozac, Buspar, Gabapentin, to name a few. Wish I still had some benzos.	1
94	1193420914203013122	day5. I handled coat check pretty well. Better than I normally would have. Could the Prozac be culling my anxiety slightly?	0
95	1193175883776958464	They need some Prozac in their water. The tolerant left.	2
96	1193058312692076545	day4. Still am just chilling. I will say though I am more alert and shit when I’m at work. My patrons must know that I’m on Prozac bc ive had three shots in under an hour	2
97	1193015964498984960	Thought he changed his name to prozac	2
98	1193012016685965312	zoloft, prozac, mexico or whatever said	2
99	1192989098094419969	I just started Prozac four days ago after years on Wellbutrin. So far my junk still works but I'm back up to smoking a pack a day. Why does good mental health always have to fuck with one organ or another?	0
100	1192970475691008000	 Wheeler She ought to seek treatment for her Megalomania. If course, if the diagnosis is negative for such mental affliction, then Prozac and post-menopausal meds are clearly indicated, if not mandatory, for purposes of preventing personal property confiscation w/o r redress.	2
101	1192927758013190144	You only play with me when I'm on prozac playing siege..	2
102	1192844833192329217	Well I always say. Ohio’s Mother Nature is bipolar. Depending on her mood. Is the weather we get. Bitch needs some Prozac :face with tears of joy::face with tears of joy::face with tears of joy:	2
103	1192699128263909376	day3. A low day. I don’t feel any different still. But I noticed that I stutter less. Perhaps the Prozac is making me more confident in my speech? Idk lol	0
104	1192675963416408064	You’re a wacko. How many milligrams of Prozac are you taking currently?	2
105	1192674076994756608	 Pescatore Start lexapro 10, or Prozac 20. Zoloft starting dose is too far from active dose and too often gets left at starting dose. Also Prozac is 4 dollar list.	2
106	1192661816461156352	 40mg ok boomer	2
107	1192646243102711808	Poor little fella. He needs some Puppy Prozac.	2
108	1192591164571938816	I am merely a chihuahua on caffeine going through the anxiety rollercoaster that is life help I need more Prozac!	2
109	1192578834429812743	Yeah like the whole island seems to be ready to explode but everyone is playing nice. I wonder if Xavier is some kind of telepathic prozac for the masses to keep things in line.	2
110	1192577540306505728	Get this dude some Prozac	2
111	1192546596938010625	might be the Prozac talking but I’m doing okay today. I read some words that made me feel whole and had a good conversation with a kind soul. 6 years without my dad but I’m doing okay.	0
112	1192500593799106566	We had to put our cat on Prozac after my husband moved in this drunk nightmare roommate. :face with rolling eyes::face with rolling eyes::woman facepalming light skin tone::woman facepalming light skin tone::weary face::weary face:	2
113	1192231785419198464	 hetrick Must all be on Prozac!	2
114	1192196852436946950	Prozac Adderall and alcohol is a bad mixture	2
115	1192164438545186816	Anyone else on Prozac hating they life rn?	2
116	1191922256076771330	This tweet will serve as my Prozac journey dump.	2
117	1191872231430873089	Day 1 on Prozac. Let’s see how this goes	2
118	1191841255648636930	The reality is it’s the dietary equivalent of Prozac	2
119	1191790526355378176	You ever just not wanna be touched for a long time? Cause that’s what this Prozac is doing to me	2
120	1191626578687475712	Prozac? No. My preferred anti depressant is drininking a glass of wine in bed at midnight wallowing in self pity	1
121	1191583433312522246	 berger I feel like it's 50/50 whether it will work for me. Today it did! I was prescribed it when I was transitioning into Prozac but I never needed it bc Prozac did its job so well. So now I have a ton left and take it whenever I really need to. I've taken maybe like 5 total.	0
122	1191491220754710528	me showing up 45 minutes early to my psychiatrists appointment demanding Prozac and buspirone	2
123	1191461580531097600	Peter after drinking Red Bull is how I feel after taking a hydroxyzine for sleep last night and taking Wellbutrin and Prozac this morning. I'm so glad I'm on medications that make me feel good and less tired. We'll see if this feeling lasts! Red Bull clip:	0
124	1191414491822489600	Take care of yourself and get your hormones right! I hear all the time, “Well my body is just deficient in X or Y and that’s why I’m like this!” Quit your weak victim excuses and improve yourself. Or have suicidal thoughts and ruin your body on Prozac, Lexapro, Paxil, or Zoloft	2
125	1191411580036145152	Prozac is SO TALENTED!!! :sparkling heart::sparkling heart::sparkling heart:	1
126	1191330546909171712	havent taken my meds in weeks because i was doing okay without them had a small depression episode yesterday took double the meds i’m supposed to literally feel on top of the world this morning i’m up and running errands before 8am unheard of revive me o prozac	0
127	1191057981439389697	no nut november?? more like my prozac be kicking in november	2
128	1190714552444309504	I guess when it’s just the Broncos that’s one thing but when it’s the Broncos and your fav college team, that’s a whole nother level of Prozac!	2
129	1190693226744823808	Me singing along to 1985 after learning why people take Prozac:	2
130	1190446130678525952	i know i lost the breakup when my ex is tweeting about prozac and im just here tweeting about my shitty depression class	2
131	1190274495497621504	me to me when i take my prozac every morning and then don’t eat but instead drink coffee all day and then wonder why i’m shaking non stop:	0
