	id	text	labels
64	1194341792281329664	They are gel/Insta caps. Slash you r stronger than I. Lexapro fucked my body up	1
65	1193965916582797312	forgot that lexapro gives me awful night terrors so we running on no fucking sleep squad	0
66	1193700237652713472	I was pro celexa but now post baby I am a lexapro.... stan	2
67	1193691944431415296	popped my lexapro ready for the day - 5pm	0
68	1193679752491622400	Can I recommend lexapro?	1
69	1193631987543793669	The best part of waiting 27 years to drink, being on Lexapro and never eating is one white claw gets me fucked and I hate drinking so	0
70	1193209857056399360	first day completely off lexapro	1
71	1193029240905764864	Hey! Sometimes if funny to joke about mental health and what not. Sometimes you need to realize you have a problem and step up. I did that today. I asked for help. It was hard, but so worth it. If anyone of my friends on here have been on Lexapro, please slide into my dms. :red heart:	2
72	1192844667089543168	Restarted lexapro and I have my energy back BUT I have the toughest time getting up in the morning, even if I go to bed at like 10:30 does this go away pls advise :loudly crying face::loudly crying face::loudly crying face:	0
73	1192674076994756608	 Pescatore Start lexapro 10, or Prozac 20. Zoloft starting dose is too far from active dose and too often gets left at starting dose. Also Prozac is 4 dollar list.	2
74	1192619297228627968	Damn when I forget my Zoloft it feels just like being depressed and electrocuted. Lexapro sounds more fun.	1
75	1192587812903636997	My psych prescribed me lexapro and trazodone. I’m ready, but still terrified.	1
76	1192527251948085255	Lexapro is squirrelly. Ask about Effexor XR (Venlafaxine).. Best of luck.	2
77	1192506907271090178	Washing my Lexapro down with an energy drink, as one does.	0
78	1192257973445373952	The Lexapro might be working?? I have bizarre dreams every night, but I think I feel HAPPIER? :woozy face:	0
79	1192195872559255552	be careful with lexapro! it’s good but really hard to come off of, you have to taper down and the withdrawals are really awful	2
80	1192142027833655296	Idc I’m using twitter to ask this: have any of you guys taken lexapro and feel comfortable DMing me your experience?	2
81	1192113310994440192	a lexapro and a 2 gram backwood would SMACK rn	1
82	1191899207331975168	I’ve taken my lexapro with white claw 3 nights in a row	0
83	1191885868245692418	It appears I’m really really calm without caffeine and just on my maintenance medications. Lexapro, Wellbutrin and Risperdal	0
84	1191822410045108225	I’m on lexapro and I’m finding it pretty bad even on a low dose.. when I drink it gets 10x worse.	0
85	1191799905561513984	Yes. Lexapro and Wellbutrin XL have helped immensely. I don’t have panic attacks anymore. My other physical symptoms are under control, like the bad muscle tension and the insomnia. I no longer fantasize about suicide or sleep most of the day. I no longer feel like	0
86	1191763006171930624	having a barista memorize your coffee order is cool but what’s even cooler is when you go to the pharmacist to refill your lexapro and she just looks up at you from behind the counter and says “the lex?”	1
87	1191581336227778560	finally taking lexapro again after not for a few days cant wait to see what complex and fucked up dreams my brain cooks up for me tonight	0
88	1191581179641769985	great british bakeoff’s bread week is more effective than my lexapro	1
89	1191553505053548544	 Chips Like almost all SSRI, you’ll take longer for practical sexual functioning. I started Lexapro’s older SSRI brother, Cymbalta, just this past Spring	2
90	1191414491822489600	Take care of yourself and get your hormones right! I hear all the time, “Well my body is just deficient in X or Y and that’s why I’m like this!” Quit your weak victim excuses and improve yourself. Or have suicidal thoughts and ruin your body on Prozac, Lexapro, Paxil, or Zoloft	2
91	1191074932396089345	 merchant Lexapro is pretty awesome, too.	2
92	1190709249912930304	Anyone else have a weird reaction between lexapro and doxylamine ? Currently taking these while pregnant for anxiety/depression and nausea. But today I feel dizzy, out of it, and slightly restless :grimacing face:	0
93	1190653329887518720	Lexapro is a hellovah drug. I love it and it keeps me out of trouble.	0
94	1190321741744103424	 gal53 Is very similar to Savella which is indicated for FMS and is actually just a next generation version of that med. Like Celexa vs Lexapro. Savella might be generic now and cheaper.	2
95	1190319428866641921	 gal53 There is a SNRI Fetzima that you may tolerate better. Unfortunately is much more expensive. Also a couple of newer SSRI’s, Vibryd &amp; Trintellix. The insomnia benefits are mainly from anxiety relief. Lexapro/escitalopram is a cheap alternative to those &amp; lower in side effects.	2
96	1190302722060378112	This only when I forget to take my Lexapro :smirking face:	1
97	1190108693104332802	A girl just started singing “Zombie” by the cranberries and started with “y’all ready to get sad??? THROW YA LEXAPRO IN THE AIIIR” I felt that.	2
98	1190067938440691712	 slander Lexapro is good	2
