	id	text	labels
34	1195880831086219266	I need to try some Valium, man	1
35	1195804767378911238	Sir, you need a valium.	2
36	1195796425021501441	I hope ya take a valium on election day 2020, going to be a start to another 4 years...	2
37	1195558440158060549	Like... pretty house wife? Who knows how to actually cook? Wears pearls? Addicted to Valium?? I have one of these things!	2
38	1195552356139704325	Hopefully a Valium &amp; a Vodka!:winking face:	1
39	1195496918010302464	Half our visuals are just Belgian kids hakken danzing from the “cherry moon on Valium” soulwax video, if you need any choreography lessons check that out	2
40	1195450604136603648	Need a Valium dispenser at the door	1
41	1195170681589288961	I think I need that Valium now. I’m going to tell them tomorrow in my pre-op I’m hella nervous. I’ve waited almost my whole life for this &amp; now my nerves are getting the best of me. Not many things I’ve wanted more than this so I should be excited but I’m scared. :tired face:	1
42	1195148253500706821	No. But it’s like a Valium to financial struggles	2
43	1195081371682836480	Sounds like she’s staying at 35 lbs for now, had to take oxy and Valium earlier. Keeping occupied with Cubs checkers.	2
44	1194909017551671297	Such a great movie...it’s one of my favorite depictions of addiction as well...one of my favorite scenes is when he has to go into the toilet to get his Valium suppository.	2
45	1194839744695267328	Almost aLIVE in less than 30 mins. Therapy, cookies, milk, valium, check. @ Stupid F'n Tree	1
46	1194776957763891200	They gave him valium in his Diet Coke??	2
47	1194711190334664704	We need Valium.	1
48	1194645132827615234	I’ve already had a Valium. I think it may be showing. operationsnipsnap vasectomy @ Peru, Indiana	0
49	1194450212867235842	To help me grieve the loss of my fur baby, I bought ’s new book and 6 candles from . Plus some hair stuff and plant food from . Self care, right? Idk if it’s that or the Valium that’s helping but I’ve only cried 3 times today so :woman shrugging medium-light skin tone:	2
50	1194071934272778240	One of these days I'm going to take a valium and try to use my printer again.	1
51	1193980326818832385	Take a damned Valium!! What a disgrace!!	2
52	1193624835647320064	You are wrong about the Valium. What proof do you have anyway?	2
53	1193621344325373952	Larry.. i think you need a valium...	2
54	1193521242315403264	all my valium is gone n i got no refill talk about bummed out	0
55	1192980475419254784	"Its an opiod, its addictive. Anyone who believed otherwise ignored the facts. Every generation has a ""crisis"" of meds. When I was younger, it was diet pills and valium, etc. Once baby boomers die out, the problem will too"	2
56	1192967316025294848	Ben Shapiro, that kid needs a valium or xanax. No valium works longer. He needs two 10 mg valium. tytlive	2
57	1192814265327067137	2 valium, 1 klonopin, 1 bowl White Chocolate, 1 joint Girl Scout Cookie 7, 7 hours of sleep, STILL IN PAIN! At least it went from an 11 down to a 9.75! @ Donkey Fart Hut	1
58	1192622583730049024	So Valium dilates my eyes :eyes: but I need it for my anxiety sigh	0
59	1192231551121141760	“Me: ‘I’ve got everything I want in life, and I feel like shit’ Doctor: Here’s a Valium”	1
60	1192222488471715840	Thanks for letting me share Adam :grinning face: Yeah, it's a mild sedative hypnotic. Safer than valium in conjunction with opiates. The pain never goes away with pain meds, it's ok when it's tolerable and can sleep, fxn. Ask your doc for morphine ER, 15mg twice or three times a day.	2
61	1192215592255684608	You know one of the things I’m most interested in finding out? After a championship, can I watch a game without needing valium? Do I have to stand 3 feet from the TV still? Will I live to see 45 after all?	2
62	1192206868908777472	Unfortunately I've had a setback. Can't drive anymore and my leg has gone all numb and knee morphology is changed from muscle wasting. Oh, doc here gives me temazapam for sleep. Took my valium - those are dangerous with the pain meds. Be careful. Best regards and wishes to you	0
63	1191960325073068032	Tacos for me is like taking a Valium or two ..just that I don't give a shit attitude as I bite into that hard shell :taco: taco :flushed face::smiling face with smiling eyes:	1
64	1191784101532983296	Ok I'm like oh fuck what now? I truly feel that during this crazy time they should put the adults on a running prescription of Valium and kiddos eat candy like crazy!	2
65	1191780404942049282	After my daily Valium	1
66	1191529722603290625	 brown13 He needs a vodka Valium cocktail	2
67	1191469037001347074	MORTICIA CALL THIS PATIENTS DOCTOR AT LEAST GET THE DRUG VALIUM TO HELP !!	2
68	1191126810492317696	Barring that, 600mg ibuprofen and maybe some flexoril and a pillow betweeen my knees is my go-to rescue system. I have not tried methocarbamol, one friend loves it, one friend hates it. I'm happy enough with flexoril not switch. Also valium will do in a pinch.	1
69	1190604746828046338	 strong It's not populating tweets and looks like the feed just poof... Ends! Is skipping tweets too... Been happening since yesterday ffs! I really do need a running script of Valium .. oh Good Morning!	2
70	1190522812231892992	Can u buy Valium somewhere? I need some before I take this flight.	1
71	1190384268649779200	Down boy! Here's a Valium biscuit.	2
72	1190280858957164545	"No! I'd rather . ' non political style of speaking, flubs or walkbacks and all, rather than the flat out lies and pie in the sky double talk of modern day ""video valium"" carrer politicians."	2
73	1190272777938505728	Large doses of Valium will do that. And make you suck on your lips. And make you gnaw on your jaw. And take bitty steps so you won’t fall over. And mistake yourself for President.	0
74	1190265983488987138	So trick or treating with our kids &amp; their bbfs last night proved to have benefited from some valium for us parents... Lol! Fork in the road, Harry Potter, Dead prom queen, &amp; a Sumo wrestler halloween2019	2
